@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute x_region REAL
@attribute num_pixels_regions REAL
@attribute type {1,2,3,4,5,6,7}
@data
158.22,165.98,190.2,25.69,187,5
166.25,171.56,194.4,31.402,107,5
202.5,145.82,130.44,390.06,34,6
193.93,201.39,198.54,19.209,368,1
65.541,80.787,54.41,326.25,61,2
100.26,104.95,117.15,116.61,124,2
38.206,43.28,35.04,31.594,350,2
40.98,39.88,38.943,222,299,2
165.77,151.48,154.31,238.83,52,3
183.4,165.48,165.66,122.77,104,3
150.66,131.15,125.02,356.37,41,3
147.78,130.04,127.78,310.39,23,3
137.44,120.03,121.56,362.06,63,3
175.77,162.2,162.18,212.59,56,3
187.29,178.26,173.28,302.97,76,3
179.14,183.64,203.24,20.976,42,4
80.906,75.245,92.906,194.53,53,5
108.46,109.64,128.6,197.55,429,5
115.62,113.99,126.6,370.17,103,5
105,105.58,112.48,138.92,689,5
121.29,126.81,137.88,181.3,94,5
134.98,144.16,167.03,360.83,157,5
132.63,133.46,145.68,198.91,136,5
61.938,64.924,78.559,66.834,145,5
159.47,164.5,166.3,101.32,325,5
86.432,92.301,92.5,253.06,146,5
66.15,69.17,79.87,368.36,100,5
41.888,33.404,40.48,380.11,277,6
47.403,46.466,54.195,357.52,595,6
238.94,237.19,251.89,213.34,4784,1
238.51,237.86,238.49,80.528,305,1
253.82,253.82,253.83,19.524,13603,1
253.82,253.82,253.83,19.524,13603,1
47.737,49.788,50.424,195.49,99,2
40.509,44.107,40.994,182.13,159,2
31.061,34.286,31.633,174.37,49,2
24.594,29,27.344,134.44,32,2
18.569,19.629,19.138,298.34,116,2
65.933,55.6,56.267,351.17,30,3
35.063,32.031,32.844,368.61,64,3
37.444,36.722,35.583,361.22,36,3
109.77,102.85,99.532,62.511,47,3
108.1,93.7,96.9,169.4,10,3
78.464,67.036,66.857,394.75,28,3
88.852,78.148,82.074,310.19,27,3
82.81,76.452,75.857,315.67,42,3
64.8,66.927,59.291,273.27,55,5
85.415,85.797,95.483,18.28,118,5
46.808,44.5,51.462,396.77,26,6
221.96,235.46,248.55,48.508,553,1
232.67,240.36,249.13,60.826,777,1
252.25,250.58,247.72,35.149,416,1
247.72,245.48,244.54,36.734,1434,1
235.03,233.56,235.78,16.58,1675,1
237.67,233.47,232.68,18.998,647,1
223.72,218.1,216.75,43.497,4022,1
233.66,226.34,221.74,77.16,3851,1
233.66,226.34,221.74,77.16,3851,1
193.2,205.86,216.27,164.09,2005,1
189.5,203.47,215.17,255.32,9089,1
181.51,198.14,212.89,225.35,2785,1
203.72,215.13,225.38,219.54,7598,1
195.63,207.63,218.62,163.07,1960,1
193.2,205.86,216.27,164.09,2005,1
189.5,203.47,215.17,255.32,9089,1
189.5,203.47,215.17,255.32,9089,1
186.33,200.06,212.3,152.96,141,1
234.46,225.74,220.13,58.744,1569,1
227.33,220.32,217.03,21.648,2758,1
236.66,226.85,221.28,79.267,2225,1
203.72,215.13,225.38,219.54,7598,1
203.72,215.13,225.38,219.54,7598,1
227.76,228.66,230.72,150.12,1803,1
234.08,227.91,226.1,80.954,6643,1
244.79,242.04,240.9,75.972,3233,1
219.48,231.33,241.82,164.37,1892,1
240.01,240.21,241.41,220.95,438,1
237.19,239.44,241.53,273.32,1156,1
233.05,239.55,244.07,294.46,809,1
233.22,239.11,243,330.8,4147,1
233.64,240.59,244.43,315.19,1545,1
229.02,237.89,245.1,256.49,6709,1
229.02,237.89,245.1,256.49,6709,1
234.93,240.86,245.45,293,1800,1
234.63,236.21,235.95,375.95,973,1
233.76,239.36,243.37,282.22,1726,1
227.71,237.88,246.32,174.48,6859,1
242.79,246.27,249.15,117.99,391,1
228.42,237.79,245.58,145.51,4159,1
228.42,237.79,245.58,145.51,4159,1
229.02,237.89,245.1,256.49,6709,1
227.71,237.88,246.32,174.48,6859,1
225.1,236.46,248.16,73.183,3774,1
221.96,235.46,248.55,48.508,553,1
220.07,233.95,247.54,63.39,2389,1
235.88,239.68,243.98,198.2,82,1
251.8,244.79,238.78,340.14,80,1
234.63,236.21,235.95,375.95,973,1
232.5,231.97,228,457.6,207,1
229.73,233.56,233.2,424.16,3243,1
240.58,239.5,237.44,364.17,795,1
236.71,240.96,243.88,323.96,224,1
230.08,238.16,244.7,252.7,283,1
227.71,237.88,246.32,174.48,6859,1
218.9,233,245.25,129.41,1174,1
237.36,243.05,248.4,143.11,312,1
231.64,239.93,246.48,167.85,2921,1
241.86,244.52,249.6,50.068,161,1
217.1,228.48,239.75,210.99,3207,1
237.28,240.77,244.29,109.21,301,1
240.16,237.69,239.18,27.911,1159,1
200.79,213.87,228.25,209.38,1770,1
218.98,225.96,231.57,297.83,2079,1
234.65,234.45,233.31,314.95,687,1
238.8,234.8,229.56,373.17,174,1
238.71,234.87,230.93,328.63,380,1
223.58,226.35,228.07,303.13,278,1
189.5,203.47,215.17,255.32,9089,1
179.28,195.41,209.72,189.81,4132,1
184.07,196.65,208.9,143.7,1560,1
224.71,218.51,215.31,58.461,1397,1
246.06,234.11,227.1,10.782,665,1
251.12,242.32,235.78,106.95,180,1
191.71,204.97,216.65,166.7,1919,1
207.74,215.47,222.49,137.87,1014,1
242.56,232.49,226.64,33.638,1528,1
234.81,239.89,239.97,371.89,544,1
12.978,15.089,9.8667,589.77,90,2
16.255,18.418,16.714,524.04,98,2
84.833,82.667,77,485.22,18,2
35.378,36.622,36,435.57,37,2
102.5,104.56,104.14,400.11,36,2
30.559,33.051,32.051,444.27,59,2
15.854,19.392,18.09,492.4,199,2
20.095,21.857,14.667,575.4,42,2
12.917,16.127,12.385,580.11,205,2
13.372,15.851,12.438,586.92,121,2
15.645,17.555,13.655,581.99,110,2
29.903,27.806,16.419,560.58,31,2
14.806,16.806,12.774,581.68,31,2
25.217,26.696,16.652,564.74,23,2
13.039,14.157,11.598,595.02,127,2
16.511,17.787,13.532,569.72,47,2
12.686,15.571,10.029,577.73,70,2
13.828,15.397,11.43,560.84,151,2
12.627,14.137,10.333,585.47,51,2
19.656,20.198,13.594,554.49,96,2
11.682,13.082,8.8471,586.86,85,2
59.462,62.462,60.718,408.46,39,2
175.98,175.6,175.55,277.38,1744,3
37.008,34.562,33.562,337.1,130,3
34.359,30.359,29.359,395.46,39,3
30.434,29.604,27.604,438.42,53,3
36.003,31.607,29.438,418.33,349,3
52.819,48.139,46.241,402.18,431,3
68.67,69.106,68.173,313.02,709,3
46.319,45.098,44.96,274.73,451,3
24.519,23.259,22.463,383.93,54,3
29.666,30.976,30.238,393.23,1039,3
24.609,24.483,21.63,464.08,230,3
24.75,24.482,21.897,443.26,224,3
23.772,23.048,21.186,435.51,167,3
22.869,22.437,20.419,442.06,565,3
23.396,22.913,19.769,498.48,333,3
24.631,24.251,21.92,503.9,187,3
26.432,25.386,25.909,455.34,44,3
23.207,23.703,24.491,471.66,818,3
18.273,20.024,19.129,508.08,535,3
21.951,22.773,23.508,499.25,388,3
23.197,23.152,22.977,510.03,309,3
27.83,28.034,26.159,506.74,88,3
49.96,45.185,40.426,416.65,298,4
77.653,68.267,59.507,408.77,75,4
91.273,80.182,72.909,395.09,33,4
68.373,58.448,51.896,374.06,67,4
39.564,37.12,34.248,387.71,117,4
22.02,22.953,22.671,391.33,149,4
27.538,27.456,27.84,356.59,169,4
21.698,23.233,23.628,384.7,43,4
79.444,69.667,60.222,356.89,9,4
23.036,30.714,34.679,472.82,28,5
27.126,25.649,22.306,471.22,111,5
29.848,30.978,27.174,530,46,5
34.558,30.372,24.419,528.12,43,5
248.97,251.45,253.01,61.459,13394,1
248.97,251.45,253.01,61.459,13394,1
253.1,253.3,253.2,184.58,469,1
248.97,251.45,253.01,61.459,13394,1
246.56,250.01,252.27,111.94,2722,1
241.79,246.88,252.72,76.813,160,1
238.98,244.87,250.67,80.692,1411,1
234.14,241.52,248.19,59.733,14221,1
231.72,239.08,246.01,83.955,6365,1
225.94,233.91,241.44,57.88,8423,1
227.66,234.57,241.02,86.316,7380,1
237.36,242.31,246.76,145.23,2042,1
240.96,245.6,249.18,145.09,2763,1
231.72,239.08,246.01,83.955,6365,1
221.5,231.75,240.53,28.235,2817,1
221.5,231.75,240.53,28.235,2817,1
220.27,228.8,237.27,44.052,821,1
222.82,230.74,237.91,76.806,566,1
227.66,234.57,241.02,86.316,7380,1
225.94,233.91,241.44,57.88,8423,1
240.79,246.5,252.3,22.501,1694,1
248.97,251.45,253.01,61.459,13394,1
253.57,253.8,253.68,14.806,1913,1
254.05,254.58,254.72,36.433,1109,1
245.03,250.75,254.69,63.053,5530,1
245.03,250.75,254.69,63.053,5530,1
245.03,250.75,254.69,63.053,5530,1
242.92,250.47,254.9,65.344,1388,1
244.67,250.76,254.47,136.05,2143,1
242.94,249.56,254.05,122.97,2508,1
245.82,250.82,254.77,87.567,164,1
247.46,251.85,254.43,58.785,1873,1
252.91,253.71,254.22,125.72,836,1
251.83,252.71,252.67,137.74,4034,1
231.72,239.08,246.01,83.955,6365,1
231.72,239.08,246.01,83.955,6365,1
122,122.88,84,579.56,16,2
160.16,156,104.16,590.33,43,2
147.22,136.8,64.88,593.24,50,2
21.403,27.662,18.623,559.27,77,2
26,32.8,23.95,512.5,20,2
27.75,35.455,23.364,469.93,44,2
23.573,29.045,21.073,473.95,110,2
20.286,27.725,19.253,541.53,91,2
20.234,25.542,18.907,569.4,107,2
45.481,54.481,40.558,333.83,52,2
30.048,35.161,33.129,286.68,62,2
53.432,58.973,52.892,235.11,37,2
33.524,42.667,41.73,239.71,63,2
70.671,57.729,43.129,490.31,70,3
81.885,65.656,49.852,511.23,61,3
81.133,64.633,47.133,504.8,30,3
82.259,64.481,48,490.59,27,3
84.564,67.257,49.119,433.79,101,3
86.518,70.073,52.403,394.63,191,3
81.526,64.663,49.8,481.51,95,3
78.365,64.994,48.962,501.79,159,3
82.667,68.529,51.402,386.22,87,3
88,77.675,66.55,264.49,151,3
88.49,79.184,68.755,242.76,49,3
81.484,72.484,63.719,242.52,64,3
98.124,80.577,67.144,302.47,97,3
216.56,180.67,143.17,416.61,18,3
216.63,179.02,142.51,428.26,57,3
214.13,181.35,143.61,458.39,31,3
212.56,182.59,144.78,469.72,32,3
84.994,72.639,60.272,468.39,158,3
60.783,52,42.348,484.94,69,3
93.375,77.75,66.25,304.41,32,3
102.43,81.143,64.714,383.61,28,3
82.738,69.462,51.585,380.25,65,3
90.947,71.053,51.355,371.93,76,3
88.083,68.75,52.181,370.74,72,3
97.936,92.321,86.423,324.73,78,4
87,81.737,77.816,308.58,38,4
95.63,87.074,83.444,310.59,27,4
93.242,84.667,81.515,320.88,33,4
94.188,86.813,81.063,333.94,32,4
80.781,75.781,71.781,332.94,32,4
88.972,83.972,79.972,340.77,71,4
92.429,84.5,81.214,344.86,14,4
88.303,83.545,84.97,226.39,33,4
83.841,78.095,77.968,260.51,63,4
80.417,74.417,74.417,267.08,12,4
177.27,166.48,157.95,181.44,81,4
177.88,166,157.56,194.44,32,4
85.43,79.039,79.164,213.16,128,4
80.176,74.471,74.735,230.03,34,4
87.339,81.613,82.854,226.49,274,4
84.837,80.061,81.592,192.16,49,4
172.64,155.07,145.68,296.04,199,4
161.1,144.1,135.1,306.5,20,4
119.17,108.74,100.07,315.5,46,4
162.48,147.36,136.72,329.16,25,4
162.24,145.47,136.58,291.61,79,4
166.73,151.53,143.53,255.07,15,4
164.63,147.63,137.89,288.09,46,4
175.73,158.73,148.8,308.88,41,4
177.63,159.95,146.75,311.6,215,4
33.056,34.472,28.761,393.69,142,5
31.271,34.012,29.059,407.28,170,5
29.146,33.055,27.137,434.27,329,5
56.97,45.881,35.239,402.31,67,5
57.959,51.338,43.243,416.69,74,5
74.637,63.531,50.257,434.63,113,5
27.538,31.134,27.765,396.01,119,5
32.6,40.317,30.4,421.58,60,5
26.2,29.455,26.036,407.2,55,5
30.13,32.304,27.848,412.26,46,5
28.478,29.478,23.478,407.39,23,5
33.819,36.149,26.979,415.15,94,5
27.581,32.581,27.29,415.9,31,5
33.059,31.624,28.8,395,85,5
46.467,46.142,35.8,421.53,120,5
33.485,33.47,28.652,404.42,66,5
56.543,55.571,49.552,262.8,105,5
79.304,74.8,69.248,255.85,125,5
245.74,246.48,246.94,18.029,835,1
242.42,243.17,243.76,28.411,1677,1
254.95,254.98,254.97,41.554,1028,1
254.95,254.98,254.97,41.554,1028,1
223.81,225.51,227.01,69.205,439,1
239.5,240.4,241.37,30.552,931,1
242.28,243.65,244.88,21.398,731,1
254.93,254.95,254.9,10.057,566,1
248.64,249.39,249.93,31.312,927,1
254.99,254.99,254.99,41.353,1645,1
250.6,251.18,251.41,116.54,1947,1
248.42,249.04,249.23,154.43,1957,1
247.48,247.67,247.67,188.78,415,1
248.42,249.04,249.23,154.43,1957,1
250.4,250.97,251.19,100.27,1179,1
254.99,254.99,254.99,68.155,1459,1
254.99,254.99,254.99,68.155,1459,1
255,255,255,35.698,4785,1
255,255,255,35.698,4785,1
252.67,252.93,253.01,123.74,1174,1
252.67,252.93,253.01,123.74,1174,1
33.791,42.93,38.023,245.19,43,2
23.574,35.148,32.508,264.1,61,2
23.542,30.208,26.292,289.75,24,2
17.685,26.379,22.048,318.51,124,2
12.62,19.489,18.098,373.66,92,2
87.591,79.614,70.023,47.727,44,3
91.12,82.64,73.96,53.28,25,3
94.13,84.957,72.739,57.522,23,3
99.133,84.858,74.292,93.646,113,3
88.357,80.643,69.548,114.21,42,3
95.605,80.284,64.951,153.52,81,3
98.652,85.826,69.043,206.17,23,3
97.685,80.783,63.185,254.84,92,3
111.74,107.11,98.082,307.49,85,3
103.9,98.853,90.824,324.29,68,3
93.169,77.231,59.185,371.46,65,3
101.62,91.855,75.473,393.36,55,3
67.179,60.776,49.358,500.42,67,3
74.146,66.756,55.268,535.2,41,3
85.022,81.717,69.304,561.35,46,3
82.884,72.07,59.023,511.6,43,3
78.986,71.755,58.65,474.45,143,3
80.514,73.903,58.194,513.67,72,3
75.5,70.833,59.833,536,12,3
76.366,71.415,61.122,534.54,41,3
85.975,81.45,70.175,524.77,40,3
88.732,81.214,70.054,486.5,56,3
77.091,70.045,60.545,537.91,22,3
78.544,74.351,64.211,565.67,57,3
81.32,73.72,61.8,516.92,25,3
85.143,78.214,64.482,521.93,56,3
76.75,72.346,60.346,575.62,52,3
72.596,69.481,58.538,565.9,52,3
89.22,81.415,71,470.1,41,3
88.393,82.679,70.893,475.75,28,3
85.866,80.881,68.896,480.58,67,3
91.989,83.777,70.234,471.35,94,3
85.955,77.432,63.977,471.91,44,3
84.567,75.3,62.522,480.5,90,3
87.237,79.842,66.355,524.89,76,3
86.979,80.213,66.085,564.02,47,3
79.111,77.022,65.489,586.42,45,3
83.491,78,65.109,545.91,55,3
87.357,79.714,68.821,530.46,28,3
94.132,85.925,72.509,517.6,53,3
97.299,89.015,74.716,505.33,67,3
87.111,82.5,70.556,517.37,54,3
88.619,83.635,71.27,528.94,63,3
86.344,78.115,63,568.5,96,3
75.565,73.609,61.717,542.28,46,3
92,84.931,70.586,467.31,29,3
69.057,65.971,54.771,551.43,35,3
80.159,72.488,57.402,277.91,82,3
107.46,96.36,80.022,257,89,3
109.19,94.021,78.035,250.52,143,3
101.45,90.291,73.821,285.66,151,3
121.37,121.68,117.78,177.66,41,3
115.35,96.941,82.706,136.29,17,3
104.2,93,86.1,101.25,20,3
99.449,90.879,81.916,152.06,107,3
89.463,86.175,82.1,57.75,80,3
101.02,92.204,83.352,101.22,54,3
102.23,89.064,73.915,199.38,47,3
101.49,86.167,69.236,223.1,72,3
101.68,82.725,67.4,179,40,3
142.12,143.88,142.18,330.94,17,3
114.01,107.03,97.563,350.22,119,3
112.84,102.84,85.211,363.11,19,3
103.31,93.13,75.204,291.22,54,3
100.06,87.712,73.731,317.23,52,3
106.13,95.609,91.478,130.57,23,3
105.15,96.575,90.825,145.78,40,3
135.11,126.78,118.71,212.57,65,3
108.3,93.409,81.864,249.67,66,3
112.77,98.887,82.604,307.34,53,3
102.85,90.95,75,371.45,20,3
123.81,116.87,108.32,363.6,139,3
106.48,89.86,74.18,325.94,50,3
110.76,94.907,82.444,262.8,54,3
100.05,92.368,87.947,129,19,3
129.55,120.54,112.77,124.21,98,3
140.59,136.33,134.96,136.61,46,3
121.38,109.42,99.321,199.53,78,3
117.94,102.73,89.788,260.82,66,3
114.09,98.811,84.402,304.17,127,3
109.36,90.758,74.636,380.55,33,3
108.98,94.593,78.037,387.2,54,3
108.62,100.14,86.759,363.24,29,3
122.05,119.3,111.3,372.37,105,3
116.23,104.17,92,326.17,30,3
118.99,107.63,95.119,258.88,67,3
102.82,98.27,94.584,206.4,178,3
132.9,125.61,120.15,169.2,59,3
135.55,126.52,121.69,148.81,83,3
127.49,111.72,101.56,158.09,120,3
220.97,222.5,224.03,61.302,252,4
197.02,199.86,202.76,38.641,281,4
119.38,124.24,130.03,22.973,110,4
101.67,114.79,130.23,72.616,422,5
102.29,115.11,130.01,92.957,491,5
64.172,75.103,85.931,137.24,29,5
74.861,83.417,89.472,213.5,72,5
69.693,76.64,82.64,240.81,75,5
27.415,32.321,35.132,283.53,53,5
17.056,18.746,17.31,372.94,71,5
40.993,42.778,41.906,384.9,297,5
29.331,28.987,25.57,396.36,151,5
38.304,40.616,41.232,298.92,125,5
74.66,85.979,97.489,257.57,47,5
72.361,79.528,90.222,241.42,36,5
79.432,86.186,91.669,287.57,118,5
107.68,120.82,137.09,112.15,159,5
71.991,80.883,88.757,136.66,111,5
84.956,91.92,101.02,123.2,275,5
84.348,97.217,111.83,157.13,23,5
76.786,83.286,93.214,186.89,28,5
113.13,128.83,142.49,186.9,84,5
93.646,100.34,107.87,214.89,158,5
84.029,95.735,107.74,223.06,34,5
115.76,131.22,140.79,298.66,86,5
115.71,131.71,141.55,318.94,87,5
115.31,122.48,129.14,313.76,29,5
99.466,111.55,121.14,306.79,58,5
45.377,53.358,57.736,324.89,53,5
88.957,98.957,110.39,236.43,23,5
85.25,98.281,111.03,211.94,32,5
126.17,144.92,160.92,203.25,12,5
114.62,127.4,141.27,117.52,124,5
46.733,55.567,67.25,86.85,60,5
112.79,120.54,136.32,74.929,28,5
52.907,63.72,77.92,93.507,75,5
130.46,114.22,99.26,77.22,50,3
141.71,123.85,106.7,64.913,126,3
136.51,126.72,112.55,105.43,122,3
135.63,120.67,104.07,145.3,30,3
135.5,119.9,102.58,167.36,125,3
135.38,117.94,101,181.7,47,3
126.52,114.19,96.534,194.65,88,3
130.23,116.94,100.2,160.03,79,3
133.54,120.88,103.32,143.82,78,3
138.35,123.03,107.36,124.43,75,3
138.35,123.03,107.36,124.43,75,3
167.51,144.04,127.5,302.21,171,3
137.62,119.79,97.362,375.81,58,3
132.2,112.24,88.649,487.68,94,3
138.01,115.22,93.368,461.17,76,3
139.03,116.52,94.404,388.06,151,3
148.02,124.35,101.31,406.83,48,3
153.14,139.96,122.98,366.36,115,3
149.95,129.76,107.39,380.88,93,3
138.67,119,96.667,435.25,24,3
137.98,118.71,99.588,466.84,97,3
137.14,113.23,90.864,483.77,22,3
139.06,120.78,95.379,497.62,95,3
137.84,120.63,106.53,559.68,19,3
128.12,118.45,106.4,570.25,84,3
140.02,143.89,142.63,542.67,186,3
139.68,119.11,100.46,475.54,137,3
145.69,123.25,103.63,372.41,75,3
179.24,180.02,177.38,217.59,66,3
150.57,137.6,124.14,131.67,42,3
149.23,133.12,115.12,80.279,43,3
137.1,119.69,103.63,57.563,48,3
112.21,141.04,170.91,90.966,501,5
88.657,96.576,103.75,131.93,99,5
46.29,47.194,50.484,154.9,31,5
29.922,35.62,39.829,148.43,129,5
56.531,69.969,81.315,109.98,130,5
78.481,88.241,97.519,82.019,54,5
64.27,57.892,57.135,157.41,37,5
149.43,119.93,99.879,159.66,58,5
87.622,97.195,103.61,122.28,82,5
101.02,114.45,131.06,95.562,89,5
86.019,100.52,116.37,152.13,162,5
77.82,93.22,107.8,174.58,50,5
75.837,92.86,108.63,140.05,258,5
250.65,252.34,253.69,28.774,898,1
250.65,252.34,253.69,28.774,898,1
236.43,247.77,254.61,94.46,285,1
243.21,249.93,254.43,29.664,3690,1
234.29,246.77,254.69,39.448,6743,1
235.46,247.53,254.78,41.376,2546,1
233.22,245.68,254.82,59.642,2613,1
233.22,245.68,254.82,59.642,2613,1
216.95,233.53,249.01,98.976,822,1
223.7,239.8,254.6,41.939,1369,1
217.96,236.21,253.59,41.139,4867,1
217.59,236.05,253.71,23.373,1196,1
212.9,233.6,253.59,14.255,1455,1
114.12,97.814,81.814,359.72,43,3
106.51,93.907,77.814,345.7,43,3
106.58,93.81,77.851,360.11,121,3
160.22,141.64,116.99,359.67,87,3
147.25,126.82,104.17,380.47,103,3
149.38,128.71,104.53,385.92,85,3
154.17,133.96,108.89,363.85,54,3
214.79,187.71,155.25,249.5,24,3
215.01,193.83,167.69,174.34,77,3
252.88,246.2,229.2,145.12,25,3
214.55,192.27,169.41,118.14,22,3
253.96,237.54,206.74,154.05,134,3
253,234.7,204.19,244.35,43,3
219.17,190.67,155.76,235.12,42,3
218.83,200.4,176.74,160.2,35,3
157.39,143.59,127.82,240.57,49,3
208.94,191.41,166.29,227.76,17,3
223.79,204.19,182.31,223.65,89,3
227.83,201.55,171.11,230.91,47,3
147.72,148.41,141.8,449,104,3
135.37,134.64,128.36,456.51,221,3
123.15,122.03,116.8,442.25,321,3
73.76,80.923,79.452,128.61,104,3
135.53,118.65,102,60.784,51,3
147.2,128.53,104.18,107.12,49,3
149.64,132.48,110.5,141.61,44,3
151.21,131.86,107.86,189.75,76,3
144.79,123.89,99.227,256.97,66,3
134.76,116.29,98.824,199,17,3
143.4,124.48,104.02,241.98,62,3
143.5,125.5,103.5,262.5,16,3
201.33,196.33,192.33,144.89,18,4
203.07,199.41,195.15,173.56,41,4
197.16,192.88,188.52,161.24,25,4
194.23,190.06,184.5,141.32,119,4
197.5,192.77,186.5,166.1,30,4
197.53,193.38,189.76,176.71,34,4
199.02,193.35,189.22,153.25,51,4
199.5,193.08,185.42,153,12,4
186.93,180.96,177.15,138.39,46,4
190.33,187.29,182.83,140.52,42,4
184.88,180.79,173.08,167.71,24,4
196.87,192.6,182.87,184.87,15,4
189.41,184.41,180.07,171,41,4
189.95,183.6,177.64,188.58,104,4
192.06,188.37,182.74,176.11,35,4
195.4,191.24,186.73,184.9,67,4
197.96,194.76,190.8,163.13,190,4
203.5,200.11,195.41,155.93,46,4
214.67,211.67,206.67,142.19,27,4
194.6,189.97,184.47,141.81,72,4
193.14,186.14,177.53,168.36,36,4
32.162,31.206,28.162,299.38,68,5
31.645,31.033,28.388,304.04,273,5
36.866,38.214,37.286,329.38,112,5
40.857,42.349,40.19,361.44,63,5
54.16,56.533,58.987,368.6,75,5
59.488,62.851,66.868,385.55,121,5
46.396,47.188,51,393.31,48,5
38.483,36.517,31.379,347.83,29,5
27.273,29.06,29.782,302.46,770,5
27.054,28.917,28.551,311.86,312,5
34.319,32.889,28.736,355.17,72,5
40.836,39.623,35.262,370.16,61,5
32.963,37.706,42.927,393.68,109,5
51.802,50.573,47.318,396.11,192,5
56.32,53.78,48.06,368.96,50,5
68.483,66.563,59.115,337.02,87,5
72.146,62.612,51.738,307.32,103,5
66.953,61.5,51.469,309.5,64,5
24.769,25.108,23.277,307.38,65,5
33.958,33.015,27.519,302.75,260,5
37.789,40.27,38.055,360.52,237,5
22.959,24.008,20.852,360.25,122,5
32.092,33.275,30.113,390.14,142,5
20.757,22.224,19.271,382.5,210,5
30.209,32.979,33.057,458.53,282,5
59.988,62.642,67.481,470.48,81,5
81.068,83.23,74.957,481.58,395,5
44.826,47.764,45.764,460.6,258,5
58.642,62.09,66.985,479,67,5
67.99,74.756,76.39,501.99,205,5
77.686,83.988,83.163,503.07,172,5
79.934,85.257,86.618,502.33,152,5
39.368,39.716,31.794,482.5,155,5
20.222,22.162,18.503,491.82,302,5
27.672,30.866,28.037,505.71,134,5
60.311,64.917,65.595,505.62,264,5
46.86,51.375,50.485,510.94,264,5
20.085,21.237,15.627,480.19,59,5
18.211,24,16.947,477.42,19,5
12.133,14.667,11.583,504.68,60,5
15.307,20.741,14.193,478.03,166,5
16.034,24.138,13.172,485.9,29,5
126.63,128.28,123.15,172.12,82,5
147.18,148.22,144.63,190.33,160,5
185.91,189.43,192.48,73.852,149,5
176.54,183.42,184.15,53.504,121,5
96.058,102.37,107.87,234,52,5
108.32,121.91,131.05,247,22,5
128.42,137.86,145.33,239.33,43,5
115.88,123.74,127.18,242.91,34,5
147.33,146.83,146.92,246.92,24,5
131.81,125.46,110.04,570.19,342,7
141.27,135.12,119.68,574.54,91,7
161.33,155.2,143.87,576.33,30,7
162.54,160.14,152.32,566.46,94,7
175.41,174.05,165.23,575,44,7
163.86,162.93,156.5,551.24,70,7
182.75,179.5,168.9,583.45,143,7
171.66,173.21,169.55,550.86,148,7
182.08,180.77,174.19,584.85,53,7
180.57,181.17,174.68,563.54,179,7
183.4,183.17,175.57,585.97,35,7
154.78,148.86,134.53,570.06,379,7
157.62,152.21,138.52,591.51,526,7
121.66,115.89,101.32,574.16,44,7
140,134,120,597.57,23,7
144.17,137.04,120.3,586.01,139,7
166.82,162.76,151.74,586.33,91,7
164.11,180.29,203.27,24.304,276,1
162.88,179.19,201.5,11.918,1289,1
177.29,193.49,211.59,13.005,774,1
206.8,176.44,138.95,113.27,41,3
215.19,177.69,141.5,153.79,42,3
217.67,186.22,143.56,109.7,27,3
222.4,189.4,146.4,145.4,5,3
222.08,185.26,146.53,170.63,38,3
220.72,183.97,144.27,209.28,78,3
219.86,177.33,140.29,239.62,21,3
213.04,174.41,136,292.15,82,3
133.84,123.39,110.26,343.25,161,3
74.674,61.478,45.565,407.33,46,3
77.027,65.725,51.738,390.22,149,3
78.725,67.459,50.67,380.46,109,3
215.38,174.62,136.38,300.23,39,3
217.61,183.14,145.24,245.16,51,3
225.59,193.46,159.03,193.77,39,3
222.83,187.61,145.3,147.48,46,3
217.32,180.63,144.51,96.585,41,3
211.81,173.06,138.93,85.219,105,3
219,186.67,150.72,91.611,18,3
223.54,188.17,150.42,108.98,48,3
226.94,186.84,149.24,148.75,63,3
214.41,182.26,145.49,205.33,39,3
209.67,176.27,137.76,244.29,45,3
214.68,170.2,132.72,294.65,40,3
143.55,137.61,127.06,339.04,442,3
87.421,83.262,75.136,377.25,214,3
78.247,70.035,57.848,400.45,198,3
63.889,54.548,40.98,393.8,458,3
74.037,59.778,44.963,376.56,27,3
78.387,62.823,46.71,357.82,62,3
201.91,165.04,129,282.22,23,3
210.24,173.16,134.98,255.34,50,3
213.57,179.21,140.77,234.98,56,3
221.25,194.33,165.89,174.77,61,3
217.38,177.76,138.95,130.19,21,3
207.76,168.12,133,88.19,42,3
208.95,186.8,162.36,56.12,83,3
64.805,50.256,35.646,471.54,82,3
74.021,65.771,50.188,537,48,3
109.2,108.37,104.43,54.943,35,4
90.036,91.084,93.373,62.253,83,4
115.22,114.22,110.22,44.333,9,4
100.44,95.16,87.234,64.819,94,4
100.01,99.4,100.18,51.7,90,4
125,121.49,116.82,29.923,39,4
104.77,103.5,103.26,42.638,105,4
125.14,121.89,117.03,26.514,35,4
95.308,98.256,95.641,45.256,39,4
139.03,134.65,129.85,22.235,34,4
112.12,109.35,106.3,40.214,154,4
148.26,144.84,139.27,8.0632,95,4
129.75,125.25,120,10.25,12,4
111.84,109.37,105.8,29.786,103,4
120.01,115,113.35,13.604,144,4
152.73,162.18,167.58,129.79,33,5
178.64,183.41,184.83,137.34,143,5
95.585,105.23,110.47,149.52,147,5
179.89,185.43,186.52,162.1,206,5
113.94,118.22,121.81,107.12,78,5
212.21,214.39,215.65,129.05,130,5
185.93,188.47,189.49,146.37,198,5
197.59,199.68,201.75,142.71,119,5
