@relation test
@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute type {1,2,3,4,5,6,7}
@data
214.79,217.79,222.79,3
213.48,216.72,221.6,3
200.55,204.32,209.32,3
207.73,211.37,217.48,3
206.36,209.51,215.92,3
219.35,221.66,226.05,3
134.47,142.59,124.32,3
204.56,170.26,160.03,3
199.71,162.27,151.7,3
254.99,255,254.99,1
254.98,254.97,254.98,1
175.96,176.77,170,1
253.82,253.96,254.08,1
253.82,253.96,254.08,1
254.98,254.99,255,1
254.98,254.99,255,1
251.23,251.43,251.42,1
255,255,255,1
254.98,254.99,254.96,1
254.99,255,255,1
255,255,255,1
255,254.99,254.99,1
254.98,254.99,254.99,1
254.94,254.94,254.94,1
254.98,254.99,254.99,1
254.99,255,255,1
255,255,255,1
253.82,253.96,254.08,1
253.82,253.96,254.08,1
254.97,254.97,254.97,1
254.97,254.97,254.97,1
254.99,255,254.99,1
255,254.99,255,1
254.97,254.97,254.97,1
253.82,253.96,254.08,1
255,255,255,1
255,255,255,1
255,255,255,1
255,254.99,254.99,1
254.98,254.99,254.99,1
138.18,138.56,129.66,1
255,255,255,1
255,255,255,1
108.05,124.35,86.811,2
125.65,133.05,109.71,2
105.18,117.67,84.437,2
119.27,128.6,106.67,2
90.324,107.79,78.844,2
110.97,120.73,102.53,2
111.54,121.57,103.99,2
100.47,120.76,78.965,2
138.18,138.56,129.66,2
138.18,138.56,129.66,2
111.93,121.29,87.267,2
102.13,112.39,80.746,2
117.12,124.19,103.03,2
98.308,110.35,77.217,2
138.18,138.56,129.66,2
112.52,122.71,92.137,2
114.34,127.78,92.926,2
138.18,138.56,129.66,3
169.74,127.44,125.23,3
156.74,119.99,121.08,3
157.11,106.69,102.58,3
152.48,102.18,96.08,3
155.11,104.97,100.99,3
164,116.82,113.69,3
165.41,110.98,105.77,3
161.34,106.98,101.32,3
141.05,114.81,103.57,3
142.84,114.53,101.1,3
115.49,89.945,80.692,3
138.18,138.56,129.66,3
138.18,138.56,129.66,3
203.62,183.11,171.98,3
138.18,138.56,129.66,3
138.18,138.56,129.66,3
141,128.95,124,3
211.36,192.82,184.77,3
138.18,138.56,129.66,3
138.18,138.56,129.66,3
204.77,179.63,166.42,3
202.14,177.84,165.51,3
176.8,140.31,140.62,3
201.32,171.58,154.81,3
200.72,172.23,154.84,3
138.18,138.56,129.66,3
201.12,176.78,164.99,3
201.57,175.79,160.33,3
199.71,170.42,155.38,3
199.65,172.84,157.8,3
194.8,169.62,155.71,3
157.45,148.46,136.25,3
197.36,171.73,156.68,3
208.28,188.68,177.21,3
205.27,181.5,167.27,3
210.93,187.8,177.19,3
210.85,192.32,185.1,3
138.18,138.56,129.66,3
138.18,138.56,129.66,3
201.67,178.82,167.97,3
212.59,193.97,184.58,3
138.18,138.56,129.66,3
205.65,181.75,169.26,3
204.5,179.26,166.3,3
207.38,183.7,172.73,3
161.54,148.85,142.88,3
168,179.04,191.97,4
181.29,196.6,212.93,4
176.8,191.82,207.07,4
209.89,219.44,229.56,4
149.78,162.6,175.7,4
138.63,154.93,172.07,4
138.18,138.56,129.66,4
138.18,138.56,129.66,4
138.18,138.56,129.66,4
189.78,202.22,214.62,4
187.13,200.26,211.82,4
180.93,194.14,210.58,5
138.18,138.56,129.66,5
192.68,205.04,216.18,5
138.18,138.56,129.66,5
198.1,222.75,239.79,5
193.07,211.8,226.6,5
195.26,218.11,237.43,5
158.14,177.31,196.03,5
138.18,138.56,129.66,5
138.18,138.56,129.66,5
138.18,138.56,129.66,5
192.83,214.38,234.01,5
193.65,216.01,234.94,5
138.75,155.53,176.4,5
138.18,138.56,129.66,5
138.18,138.56,129.66,5
138.18,138.56,129.66,5
138.18,138.56,129.66,5
164.9,184.33,206.59,5
162.25,180.89,197.62,5
118.52,133.38,147.79,5
138.18,138.56,129.66,5
148.23,159.91,154.62,5
173.98,189.5,208.37,5
136.53,145.25,158.15,5
118.42,103.05,102.84,5
180.9,204.48,221.87,5
164.47,174.82,187.55,5
138.18,138.56,129.66,5
138.18,138.56,129.66,5
97.714,104.14,110.6,5
127.43,124.22,126.05,5
174.07,177.45,185.18,5
182.25,193.68,203.27,5
179.35,194.51,201.78,5
169.62,185.98,193.88,5
158.27,168.49,174.84,5
254.87,254.93,254.82,1
254.78,254.91,254.89,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
254.99,254.99,254.99,1
254.96,254.96,254.96,1
172.74,173.62,166.63,1
254.99,254.99,254.99,1
254.94,254.94,254.88,1
137.51,137.28,127.23,1
207,209.54,205.6,1
255,255,255,1
137.51,137.28,127.23,1
255,255,255,1
248.71,249.97,250.81,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
95.645,118.69,82.78,2
137.51,137.28,127.23,2
122.4,130.79,105.45,2
118.55,131.06,102.67,2
115.62,128.71,87.285,2
96.894,113.5,74.912,2
96.458,109.14,76.849,2
97.809,116.38,78.773,2
99.788,116.07,79.746,2
113.28,121.1,100.43,2
83.169,93.851,72.878,2
93.927,111.14,80.745,2
137.51,137.28,127.23,2
137.51,137.28,127.23,2
97.404,110.21,77.871,2
103.67,114.42,80.71,2
106.55,122.58,90.005,2
120.94,128.98,106.07,2
137.51,137.28,127.23,2
102.71,108.2,92.933,2
78.139,86.947,69.44,2
92.586,109.14,77.677,2
68.155,78.362,61.516,2
102.84,91.889,68.553,2
108.96,104.93,83.295,2
80.037,68.185,45.533,2
74.521,80.499,65.062,2
111.82,115.31,98.906,2
80.995,83.865,67.543,2
196.38,167.55,153.13,3
196.62,168.95,155.76,3
200.99,169.51,149.53,3
200.38,173.07,158.37,3
199.74,176.69,163.57,3
203.06,177.05,163.97,3
137.51,137.28,127.23,3
206.24,188.23,179.71,3
163.79,170.7,181.31,3
209.4,189.31,180.04,3
137.51,137.28,127.23,3
208.27,185.17,172.4,3
183.1,168.48,155.31,3
211.11,185.03,173.81,3
211.42,192.69,182.79,3
209.77,191.15,179.97,3
137.51,137.28,127.23,3
159.62,152.29,139.64,3
137.51,137.28,127.23,3
137.51,137.28,127.23,3
170.52,145.23,133.06,3
144.98,119.3,107.1,3
162.31,136.64,123.3,3
182.39,154.93,138.93,3
195.67,178.56,168.52,3
212.06,187.83,175.66,3
190.41,191.16,194.69,3
168.97,160.84,159.62,3
137.51,137.28,127.23,3
189.56,170.41,165.76,3
153.21,141.71,136.04,3
204.08,182.49,170.24,3
149.82,100.59,95.502,3
137.51,137.28,127.23,3
163.76,109.07,100.06,3
161.21,110.73,106.83,3
147.66,112.47,109.19,3
149.39,110.25,105.06,3
150.82,99.647,94.374,3
145.63,115.72,111,3
160.8,115.62,109.99,3
137.51,137.28,127.23,3
158.67,113.83,108.24,3
167.8,179.56,191.45,4
176.22,191.5,207.69,4
188.73,201.44,215.73,4
137.51,137.28,127.23,4
181.38,194.3,210.54,4
195.66,207.55,218.62,4
173.45,187.27,203.84,4
198.61,209.5,219.83,4
143.2,157.39,171.14,4
142.44,158.95,176.64,4
137.51,137.28,127.23,4
140.94,147.04,146.04,4
139.31,156.33,175.84,4
135.12,148.68,163.09,4
167.69,180.37,192.39,4
138.69,150.85,166.8,5
137.51,137.28,127.23,5
202.15,219,235.07,5
146.78,159.83,166.88,5
186.68,213.22,231.94,5
188.07,214.69,233.55,5
180.01,202.41,220.96,5
186.76,211.66,231.91,5
181.44,208.3,229.71,5
187.83,209.02,229,5
194.17,215.13,234.37,5
183.07,205.95,227.3,5
139.69,135.91,139.61,5
137.51,137.28,127.23,5
98.141,114.81,129.96,5
150.9,158.26,170.49,5
120.01,116.53,116.7,5
137.51,137.28,127.23,5
107.37,107.29,101.21,5
80.699,76.693,75.347,5
137.51,137.28,127.23,5
137.51,137.28,127.23,5
160.01,179.01,199.56,5
197.45,198.37,202.09,5
172.98,167.89,165.14,5
173.94,190.92,199.09,5
116.79,115.04,112.62,5
153.21,141.71,136.04,5
80.206,81.918,80.314,5
191.6,204.06,215.96,5
175.98,183.98,185.19,5
137.51,137.28,127.23,5
137.51,137.28,127.23,5
151.73,166.38,182.22,5
137.51,137.28,127.23,5
137.51,137.28,127.23,5
233.95,233.34,236.69,1
0,0,0,1
105.17,97.24,24.008,2
68.401,74.243,42.951,2
75.69,82.176,34.932,2
116.32,116.61,100.28,2
47.961,51.959,39.044,2
93.682,98.691,74.407,2
107.99,117.34,84.537,2
116.32,116.61,100.28,2
116.32,116.61,100.28,2
85.324,99.004,54.97,2
180.03,179.95,185.68,3
116.32,116.61,100.28,3
201.63,199.56,204.07,3
64.008,58.593,43.683,3
93.967,83.613,69.823,3
84.058,75.31,59.11,3
159.34,158.47,150.54,3
193.96,191.97,192.22,3
183.94,182,185.14,3
136.03,134.71,126.63,3
135.53,126.75,124.69,3
111.26,105.89,101.02,3
87.568,80.632,62.073,3
75.688,65.567,50.068,3
112.22,121.38,111.93,5
98.661,97.972,80.149,5
102.04,104.97,84.32,5
99.453,102.3,84.181,5
183.96,195.98,211.12,5
116.32,116.61,100.28,5
116.32,116.61,100.28,5
76.624,79.832,69.958,5
147.73,159.86,170.37,5
141.01,149.15,179.61,5
116.32,116.61,100.28,5
86.531,90.655,89.498,5
120.15,124.14,114.69,5
97.484,98.08,116.88,5
97.484,98.08,116.88,5
99.071,116.97,125.89,5
116.32,116.61,100.28,5
246.78,250.65,251.11,1
253.17,253.13,253.27,1
247.93,254.09,254.93,1
89.982,89.34,74.708,2
62.278,63.977,51.538,2
147.25,93.672,54.676,2
113.33,114.33,102.66,2
96.605,95.93,71.948,2
44.474,48.561,37.822,2
113.33,114.33,102.66,2
80.98,93.875,49.814,2
90.142,99.243,64.037,2
186.4,185.6,191.15,3
190.81,187.1,191.89,3
152.94,148.11,147.81,3
156.37,151.35,150.45,3
113.33,114.33,102.66,3
157.36,156.1,152.24,3
113.33,114.33,102.66,3
124.3,111.8,102.17,3
110.48,100.29,91.045,3
126.5,125.96,117.25,3
146.92,145.29,139.18,3
166.98,162.5,160.78,3
171.27,167.27,166.27,3
56.103,47.716,35.026,3
113.33,114.33,102.66,3
68.474,62.214,54.977,3
165.81,161.33,160.05,3
113.33,114.33,102.66,3
228.67,227.93,229.78,3
82.704,73.477,64.394,3
122.56,116,110.68,3
147.15,163.67,175.77,5
128.92,135.62,137.91,5
131.76,136.95,142.39,5
178.2,192.08,220.45,5
123.35,127.34,123.69,5
177.29,187.21,208.12,5
158.12,166.87,185.38,5
134.35,141.96,157.72,5
128.99,134.06,136.66,5
144.12,154.84,164.98,5
87.936,83.486,88.025,5
157.78,172.93,182.08,5
113.33,114.33,102.66,5
75.992,79.964,78.031,5
71.755,76.059,64.017,5
113.33,114.33,102.66,5
65.325,65.354,40.986,5
103.64,107.66,99.545,5
60.247,58.059,31.794,5
83.389,84.765,76.11,5
53.941,57.343,49.844,5
113.33,114.33,102.66,5
255,255,254.92,1
255,255,254.99,1
146.74,145.5,136.25,1
146.74,145.5,136.25,2
162.03,133.8,58.593,2
146.74,145.5,136.25,3
190.72,186.72,174.72,3
114.7,103.22,94.109,3
146.74,145.5,136.25,3
73.117,62.848,52.866,3
122.39,102.39,93.329,3
167.68,159.75,143.88,3
118.9,85.859,66.769,3
185.77,189.08,183.05,3
146.74,145.5,136.25,4
136.39,152.56,163.88,4
110.69,117.9,124.59,4
107.3,119.96,124.71,5
146.74,145.5,136.25,5
174.26,186.43,195.91,5
155.22,169.76,180.43,5
129.94,140.05,151.31,5
158.06,175.62,184.54,5
106.46,114.92,112.85,5
139.6,157.41,169.25,5
111.2,114.42,107.78,5
42.989,52.374,54.235,5
128.58,130.21,117.34,6
0,0,0,6
86.158,89.672,107.15,7
39.049,44.754,53.928,7
127.35,105.9,97.991,7
146.74,145.5,136.25,7
84.589,93.163,99.48,7
27.578,29.122,34.341,7
255,254.99,254.99,1
254.88,254.88,254.88,1
107.65,103.86,86.467,2
97.108,77.981,30.122,2
124.89,126.19,115.97,2
77.333,82.837,74.865,2
128.18,100.18,97.19,3
83,63.5,57.417,3
119.42,102.64,99.227,3
52.113,40.741,43.962,3
200.81,198.96,199.57,3
197.98,196.98,194.98,3
181.5,180.47,185.47,3
191.62,203.13,227.13,5
135.08,148.49,162.08,5
121.62,142.39,162.4,5
122.67,118.45,112.05,5
46.207,51.207,54.051,5
54.862,54.766,52.727,5
29.175,28.676,27.922,5
31.357,31.508,34.749,5
32.868,38.04,39.294,5
47.374,52.064,66.582,6
74.747,76.147,65.873,6
86.029,85.285,97.009,7
0,0,0,7
254.91,255,254.94,1
255,255,254.98,1
125.11,125.67,126.09,2
0,0,0,2
99.831,88.624,84.493,3
86.792,73.698,66.469,3
219.2,227.2,230.2,3
227.28,235.28,238.28,3
197.76,202.82,208.06,3
141.81,129.36,125.99,3
109.74,92.786,88.195,3
171.3,187.34,202.21,3
196.4,213.04,231.52,3
127.8,142.17,152.05,3
103.36,105,102.1,3
125.11,125.67,126.09,3
36.98,32.98,33.98,3
124.69,145,152.24,4
125.11,125.67,126.09,4
67.048,84.877,90.371,5
95.038,122.01,125.93,5
57.541,89.416,109.83,5
125.11,125.67,126.09,5
106.37,113.66,120.43,5
54.608,59.192,70.775,5
125.11,125.67,126.09,5
29.763,34.503,42.595,5
59.276,63.508,68.094,6
95.495,104.12,114.77,6
255,255,254.91,1
252.03,251.79,250.99,1
120.65,118.96,117.42,2
120.65,118.96,117.42,2
119.81,125.87,92.257,2
120.65,118.96,117.42,3
132.8,136.8,137.41,3
64.579,55.161,56.878,3
120.65,118.96,117.42,3
120.65,118.96,117.42,3
114.24,91.796,88.701,3
145.05,135.99,135.94,3
171.44,155.27,158.46,3
120.65,118.96,117.42,3
120.65,118.96,117.42,5
19.739,18.739,16.739,5
13.688,13.688,13.688,5
88.026,96.923,116.77,5
110.26,103.58,84.45,1
253.3,254.12,254.9,1
249.48,254.54,254.76,1
250.33,253.74,254.24,1
80.839,78.379,58.816,2
78.586,75.12,34.086,2
84.059,90.414,39.896,2
111.89,108.06,70.19,2
149.86,128.64,17.333,2
85.849,83.633,59.787,2
98.925,108.38,59.007,2
61.223,65.958,40.082,2
110.26,103.58,84.45,2
93.539,48.179,31.835,3
101.28,55.278,39.278,3
122.08,72.373,51.804,3
86.213,62.435,41.71,3
110.26,103.58,84.45,3
110.26,103.58,84.45,3
126.27,110.17,86.222,3
162.55,150.68,135.44,3
182.17,170.17,158.17,3
110.26,103.58,84.45,3
115.65,104.91,105.83,4
0,0,0,4
89.253,85.95,70.234,5
73.027,72.98,67.697,5
92.331,89.177,73.975,5
91.571,86.357,70.348,5
56.323,51.305,39.851,5
47.91,45.847,43.511,5
255,255,255,1
119.71,120.9,112.21,1
255,255,254.89,1
80.419,95.943,77.641,2
105.44,115.52,96.222,2
119.71,120.9,112.21,2
119.71,120.9,112.21,2
126.01,132.12,109.03,2
129.76,136.88,104.15,2
73.79,86.16,58.694,2
119.71,120.9,112.21,2
107.54,116.97,98.853,2
97.429,69.571,67.071,3
119.71,120.9,112.21,3
184.07,189.07,208.07,3
84.366,60.684,63.745,3
193.33,196.94,210.11,3
199.5,205,219.12,3
194.43,197.81,211.89,3
119.71,120.9,112.21,3
48.644,46.865,35.296,3
32.466,28.298,24.691,3
37.249,31.663,26.868,3
86.393,79.503,74.056,3
92.816,90.946,83.699,3
119.71,120.9,112.21,3
74.523,72.047,71.023,3
221.64,225.86,241.87,3
119.71,120.9,112.21,3
119.71,120.9,112.21,3
196.43,200.97,216.86,3
119.71,120.9,112.21,5
101.45,107.86,106.2,5
157.07,176.45,207.57,5
22.642,19.394,26.638,5
20.774,19.196,22.263,5
234.52,237.54,246.44,1
239.55,243.42,254.22,1
238.55,242.55,254,1
95.701,91.809,87.701,2
37.741,37.554,32.691,2
34.923,35.117,30.277,2
95.701,91.809,87.701,2
95.701,91.809,87.701,2
119.4,120.4,124.4,3
139.96,140.77,144.68,3
145.13,146.56,151.56,3
154.63,156.55,160.51,3
148.17,148.16,150.41,3
95.701,91.809,87.701,3
151.73,152.35,155.45,3
133.01,132.24,133.37,3
158.01,159.01,163.01,3
126.35,126.41,126.56,3
149.79,150.76,154.67,3
164.78,166.68,170.69,3
138.69,138.36,137.67,3
95.701,91.809,87.701,3
95.701,91.809,87.701,3
129.62,131.86,137,3
50.951,33.347,28.713,3
95.701,91.809,87.701,3
95.701,91.809,87.701,3
95.701,91.809,87.701,3
55.18,40.466,36.894,4
95.701,91.809,87.701,4
70.254,50.491,40.418,4
95.701,91.809,87.701,5
53.644,52.434,45.343,5
95.701,91.809,87.701,7
96.885,68.334,34.363,7
91.38,65.276,61.983,7
12.906,16.061,15.19,7
252.71,252.63,253.3,1
0,0,0,1
66.545,73.823,55.67,2
86.555,90.888,80.791,2
56.172,65.994,50.423,2
118.51,118.66,113.02,2
86.843,90.036,82.697,2
118.51,118.66,113.02,2
52.112,61.507,51.31,2
47.754,49.653,43.879,2
118.51,118.66,113.02,3
197.5,203.5,219.5,3
174.68,180.79,191.29,3
208.22,213.53,226.83,3
187.91,189.25,194.85,3
193.99,194.99,196.99,3
118.51,118.66,113.02,3
9.7072,8.2314,8.9693,5
9.2948,7.2948,8.2948,5
46.758,45.783,48.293,5
153.12,151.46,149.41,5
106.4,92.077,74.302,5
118.51,118.66,113.02,5
118.51,118.66,113.02,5
118.51,118.66,113.02,6
0,0,0,6
254.98,255,254.98,1
0,0,0,1
100.39,106.13,94.864,2
0,0,0,2
98.477,78.2,72.734,3
109.77,98.408,94.641,3
95.207,73.694,67.863,3
182.68,187.68,190.69,3
170.29,176.29,176.29,3
184.67,189,190.28,3
219.15,223.56,226.53,3
104.49,110.4,110.46,3
127.93,109.53,102.18,3
127.16,107.41,101.3,3
111.17,105.56,102.08,3
111.17,105.56,102.08,3
118.63,98.885,91.858,3
125.54,131.85,135.84,3
130.91,135.17,138.09,3
101.62,81.793,69.826,3
98.757,74.123,64.794,3
66.602,64.994,56.665,3
60.048,53.167,49.94,3
76.839,57.628,50.976,3
111.17,105.56,102.08,3
24.102,24.128,26.179,5
20.729,20.337,23.164,5
47.021,39.609,36.671,5
64.71,58.514,55.445,5
39.986,35.377,32.831,5
34.277,31.896,32.618,5
111.17,105.56,102.08,5
148.91,164.26,187.13,5
134.89,142,149.96,5
73.592,67.55,56.268,5
32.521,29.427,34.33,5
111.17,105.56,102.08,6
0,0,0,6
93.382,20.865,25.091,7
0,0,0,7
254.83,254.83,254.83,1
254.99,255,255,1
91.035,100.48,84.323,2
141.85,139.68,134.32,2
141.85,139.68,134.32,2
84.915,92.743,68.294,2
98.109,110,95.861,2
141.85,139.68,134.32,2
104.51,119.82,113.07,2
18.03,21.637,22.728,2
89.206,94.172,80.593,2
141.85,139.68,134.32,2
141.85,139.68,134.32,3
141.85,139.68,134.32,3
170.15,145.76,150.46,3
141.85,139.68,134.32,3
141.85,139.68,134.32,3
169.59,162.17,163.28,3
69.751,62.918,58.884,3
226.63,235.73,240.03,5
65.309,71.674,84.458,5
107.31,92.235,90.895,5
76.52,74.131,86.142,5
253.28,253.39,253.65,1
255,255,255,1
255,254.99,255,1
107.94,104.36,102.86,2
59.341,61.868,56.392,2
92.971,86.294,73.05,2
68.862,72.634,68.337,2
45.216,48.447,51.467,2
42.224,42.806,41.227,2
32.387,21.344,21.766,3
72.77,59.121,55.166,3
40.252,24.744,27.034,3
107.94,104.36,102.86,3
107.94,104.36,102.86,3
107.94,104.36,102.86,3
107.94,104.36,102.86,3
221.08,225.04,229.31,4
0,0,0,4
255,255,255,1
255,254.98,255,1
254.91,254.92,254.93,1
150.87,157.3,140.04,2
143.07,151.59,126.8,2
79.469,104.71,89.581,2
57.793,83.963,91.713,2
79.475,113.77,119.65,2
98.969,128.52,107.26,2
23.751,31.64,32.772,2
81.264,105.71,95.229,2
101,129.42,98.784,2
43.721,72.131,69.796,2
137.4,138.42,133.84,3
137.4,138.42,133.84,3
129.66,99.679,101.01,3
137.4,138.42,133.84,3
168.14,144.24,148,3
193.85,174.52,178,3
194.95,173.95,172.23,3
164.6,147.8,145.6,3
137.4,138.42,133.84,3
179.63,158.37,161.05,3
160.7,140.19,142.55,3
137.4,138.42,133.84,3
134.25,113.2,112.25,3
137.4,138.42,133.84,3
136.6,115.67,114.67,3
180.82,155.97,152.6,3
94.796,74.667,76,3
137.4,138.42,133.84,3
89.193,68.253,67.412,3
89.171,66.709,24.829,5
22.857,25.458,28.713,5
98.721,108.84,110.39,5
130.01,134.38,151,5
91.452,107.99,122.15,5
137.4,138.42,133.84,5
137.4,138.42,133.84,5
219.49,240.16,254.42,5
137.4,138.42,133.84,5
52.628,51.362,58.57,5
29.99,29.496,35.241,5
222.75,243.18,254.16,5
43.985,45.226,49.488,5
72.48,61.109,62.139,6
0,0,0,6
254.97,255,254.96,1
255,255,255,1
78.366,80.649,75.616,1
254.95,255,254.92,1
70.976,81.298,69.086,2
78.366,80.649,75.616,2
78.366,80.649,75.616,2
34.104,45.792,36.752,2
38.703,50.186,39.772,2
78.366,80.649,75.616,3
96.932,82.932,79.932,3
72.48,55.203,53.279,3
92.615,77.615,80.615,3
67.194,53.935,53.337,3
78.366,80.649,75.616,3
150.71,151.71,156.38,3
162.04,174.04,186.04,3
162.38,172.91,187.93,3
78.366,80.649,75.616,3
78.366,80.649,75.616,3
47.415,51.482,48.387,3
75.323,76.323,78.464,3
161.52,181.31,208.43,5
193.88,208.02,222.94,5
78.366,80.649,75.616,5
255,255,254.83,1
254.96,254.96,254.96,1
86.645,95.503,69.732,2
58.762,72.985,37.275,2
59.342,74.739,35.051,2
88.371,100.14,65.245,2
106.08,110.17,98.518,3
189.41,188.32,194.28,3
215.02,213.08,218.37,3
177.73,176.76,182.75,3
190.45,189.7,196.69,3
192.54,191.54,196.83,3
228.85,226.82,232.03,3
243.42,242.08,249.59,3
44.968,48.406,40.848,5
127.86,141.21,166.15,5
163.37,178.66,206.32,5
191.29,199.29,220.29,5
168.07,175.28,184.44,5
66.751,70.139,64.175,5
57.757,64.919,66.226,5
254.95,255,254.99,1
112.11,109.82,104.61,1
254.98,254.92,254.89,1
255,254.94,254.84,1
112.11,109.82,104.61,2
72.051,92.456,74.163,2
78.153,103.07,80.117,2
79.016,108.72,72.465,2
112.11,109.82,104.61,2
112.49,117.93,97.226,2
111.01,97.078,96.121,3
112.11,109.82,104.61,3
112.11,109.82,104.61,3
105.26,92.869,86.234,3
112.11,109.82,104.61,3
112.11,109.82,104.61,3
106.04,98.768,92.078,3
109.73,93.018,88.004,3
134.21,107.9,98.435,3
112.11,109.82,104.61,3
112.11,109.82,104.61,3
127.96,113.27,116.86,3
128.23,119.49,126.94,3
131.81,112.06,102.02,3
112.11,109.82,104.61,3
210.21,224.21,234.55,3
217.54,229.54,241.54,3
112.11,109.82,104.61,3
148.37,158.68,160.4,3
119.66,123.86,122.27,3
152.12,160.12,162.12,3
135.55,128.77,139.23,3
56.318,48.954,46.31,3
103.55,135.75,165.35,5
108.83,136.72,164.18,5
110.68,135.09,160.4,5
51.175,55.016,49.908,5
50.843,52.792,46.995,5
56.49,60.544,55.247,5
130.8,159.62,190.27,5
53.22,54.587,48.723,5
29.189,28.107,24.512,5
157.73,157.18,152.98,5
112.11,109.82,104.61,5
55.025,56.703,59.381,5
112.11,109.82,104.61,5
92.855,90.888,84.249,5
73.093,78.531,81.402,5
44.177,45.319,39.835,5
117.95,141.72,164.83,5
112.11,109.82,104.61,5
142.42,142.41,140.11,1
254.99,254.98,254.92,1
254.99,255,254.94,1
255,254.98,254.77,1
127.91,150.96,152.96,2
119.12,139.09,115.41,2
142.42,142.41,140.11,2
142.42,142.41,140.11,2
111.79,116.99,114.73,2
135.63,143.08,135.65,2
131.07,147.08,143.14,2
142.42,142.41,140.11,2
123.13,136.39,117.42,2
120.85,132.43,110.69,2
101.22,120.29,103.39,2
186.33,160.55,183.81,3
160.73,145.09,150.13,3
168.22,151.42,182.72,3
142.42,142.41,140.11,3
235.4,236.07,253.54,3
246.41,249.51,253.93,3
240.47,243.32,254.36,3
201.25,199.16,205.85,3
142.42,142.41,140.11,3
181.03,173.44,187.88,3
134.94,131.22,145.07,3
142.42,142.41,140.11,3
174.52,132.22,142.07,3
204.32,208.47,208.2,5
191.71,200.98,226.42,5
71.597,73.786,99.983,6
142.42,142.41,140.11,6
73.29,83.14,119.07,6
142.42,142.41,140.11,6
251.56,203.93,212.77,7
252.69,191.47,193.36,7
173.35,168.34,198.33,7
157.84,127.94,147.25,7
254.83,254.83,254.83,1
147.69,143.64,130.75,1
114.67,131.6,92.253,2
124.7,144.34,107.56,2
118.93,140.61,95.71,2
134.96,142.34,105.81,2
147.69,143.64,130.75,2
99.711,116.75,77.498,2
97.884,116.42,69.545,2
116.49,122.03,96.346,2
183.53,168.18,170.23,3
181.29,156.29,159.29,3
147.4,104.2,92.73,3
147.69,143.64,130.75,3
147.69,143.64,130.75,3
156.68,154.27,142.9,3
147.69,143.64,130.75,3
96.571,84.864,69.572,3
114.88,108.32,97.227,3
229.18,229.01,228.47,3
236.54,236.54,236.54,3
222.64,222.65,219.57,3
79.979,74.669,70.376,3
123.59,113.93,101.39,3
223.88,222.79,220.71,3
208.12,208.25,206.47,3
147.69,143.64,130.75,3
128.49,81.619,66.381,3
123.36,83.472,68.916,3
212.77,207.31,193.12,3
239.11,235.11,223.11,3
147.69,143.64,130.75,3
246.84,242.84,230.84,3
250.37,246.37,234.37,3
249.38,241.38,230.38,3
237.27,233.27,222.27,3
236.68,232.68,220.68,3
249.24,241.24,229.12,3
147.69,143.64,130.75,3
147.69,143.64,130.75,3
248.41,240.41,228.93,3
147.69,143.64,130.75,3
70.725,43.472,27.34,3
68.286,33.6,27.457,3
147.69,143.64,130.75,3
159.37,168.45,177.7,5
153.12,152.26,145.69,5
174.07,180.37,183.48,5
170.94,181.28,191.93,5
106.52,107.14,97.202,5
166.78,161.01,147.01,5
126.16,129.88,119.9,5
147.69,143.64,130.75,5
181.83,180,169.96,5
238.85,241.87,245.24,5
254.62,255,254.95,5
242.08,242.08,242.08,5
170.58,170.54,164.14,5
223.96,235.4,240.43,5
178.21,179.9,170.89,5
221.94,233.05,243.46,5
208.46,219.15,232.2,5
175.55,176.79,170.64,5
147.69,143.64,130.75,5
130.05,130.86,100.09,5
147.69,143.64,130.75,5
144.75,107.48,66.058,5
167.84,143.4,115.85,5
103.82,113.1,87.898,5
82.615,90.321,67.215,5
43.291,38.723,31.359,5
29.553,28.233,25.75,5
94.336,98.774,78.474,5
78.244,78.952,69.935,5
115.16,115.33,103.51,5
49.318,46.992,42.844,5
133.23,129.79,116.75,5
41.908,40.908,38.908,5
111.7,110.73,94.926,1
250.72,250.62,251.97,1
111.7,110.73,94.926,2
58.106,68.948,48.446,2
109.21,121.22,87.238,2
111.7,110.73,94.926,2
107.25,114.69,87.757,2
124.94,133.79,103.2,2
126.13,142.25,94.174,2
120.98,128.39,94.755,2
117.75,128.09,90.201,2
111.03,100.85,82.372,2
106.22,119.27,75.449,2
111.7,110.73,94.926,2
57.296,50.651,30.436,2
96.261,97.222,76.39,2
77.11,71.891,49.547,2
80.425,86.027,67.497,2
63.814,62.595,47.024,2
62.844,57.972,40.414,2
96.402,103.86,86.406,2
82.165,91.615,69.161,2
65.879,70.513,49.51,2
56.41,53.755,30.246,2
63.607,55.429,35.964,2
143.68,94.635,86.777,3
144.62,96.326,89.636,3
111.7,110.73,94.926,3
141.37,94.996,89.049,3
145.29,94.85,89.193,3
111.7,110.73,94.926,3
111.7,110.73,94.926,3
111.7,110.73,94.926,3
165.04,152.46,146.88,3
135.21,93.117,84.404,3
112.34,73.33,64.87,3
102.9,91.977,78.361,3
111.7,110.73,94.926,3
213.58,215.58,228.58,3
230.01,229.01,243.01,3
229.28,228.28,242.28,3
111.7,110.73,94.926,5
