@relation test

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@data
160.58,169.61,178.09,32.847,1.366,351.26,764.2,137,3,5
129.33,137.03,146.46,10.903,25.203,215.82,131.93,67,11,5
78.79,83.891,89.79,41.723,29.093,257.72,65.764,457,3,5
75.606,79.954,85.092,15.602,19.389,381.67,80.972,218,9,5
49.101,53.13,57.522,26.151,21.215,381.46,49.826,69,35,5
70.95,77.6,82.433,24.774,26.07,392.98,26.1,60,61,5
253.35,254.62,251.96,63.173,0.084889,2.8654,402.15,52,0,1
95.232,95.96,40.586,2.757,41.716,238.28,776.13,99,26,2
38.6,44.8,31.743,-15.512,23.696,553.43,280.71,35,33,2
42.654,44.507,32.139,-1.0071,20.149,302.87,12.507,280,15,2
229.68,201.57,179.91,6.4979,12.437,165.02,466.19,53,18,3
220.46,191.24,169.02,-0.083384,33.985,198.8,228.63,59,35,3
221.2,203.85,189.25,6.158,15.947,81.2,177.78,40,30,3
141.68,140.55,136.77,11.088,2.686,421.89,157.45,44,3,3
157.22,123.41,104.22,-0.012256,15.856,525.83,160.02,46,22,3
202.33,158.56,139.72,-2.9723,32.944,412.06,529.67,18,46,3
251.86,246.39,235.64,5.6211,5.2711,76.893,757.82,28,8,3
242.27,226.69,212.69,1.4884,8.2074,68.915,487.54,59,9,3
103.14,94.625,93.171,6.1003,14.105,114.01,346.31,642,2,3
106.62,106.28,133.65,2.7931,12.669,8.2362,259.09,343,9,5
174.12,184.13,204.24,-16.454,21.068,22.697,305.46,185,23,5
110.48,115.09,145,18.147,6.6308,17.022,187.12,772,5,5
87.611,98.389,122.72,1.2303,5.1256,27.778,80.389,18,7,5
49.618,48.765,53.676,-9.7221,55.112,160.12,225.85,34,52,5
20.338,16.562,20.335,26.712,3.3548,157.34,188.53,260,2,5
76.453,67.918,66.376,19.414,18.659,177.92,68.474,340,2,5
34.559,33.956,37.559,2.9858,22.283,161.22,281.46,68,8,5
82.515,85.535,109.83,6.9951,22.357,22.152,211.53,99,59,5
136.6,154.08,177.56,9.5657,27.198,31.173,51.231,52,110,5
26.239,30.087,37.033,34.316,24.894,311.23,89.967,92,43,5
65.246,83.066,101.15,45.432,8.4798,313.38,186.72,61,4,5
50.754,64.248,76.4,3.2735,8.6544,302.24,247.62,415,5,5
72.587,93.952,111.17,40.691,13.57,323.06,297.71,126,20,5
252.95,254.73,252.85,60.704,0.77592,368.71,433.17,59,0,5
209.34,205.8,207.99,25.048,18.391,362.82,472.92,142,97,5
142.02,147.35,157.5,2.8672,29.527,357.57,557.27,378,19,5
162.78,169.92,179.94,0.2682,15.781,363.76,589.23,108,88,5
83.39,74.082,78.936,5.4225,14.217,350.61,660.89,390,19,5
98.597,87.896,91.989,2.3949,12.544,354.21,699.31,268,12,5
88.594,94.445,113.5,29.34,4.1051,171.32,595.95,465,6,5
110.7,116.17,135.65,12.139,7.7608,170.67,624.28,193,5,5
109.42,115.94,135.91,5.7521,5.1681,195.25,559.85,395,5,5
75.039,75.868,101.83,17.562,4.0252,60.2,567.1,205,1,5
97.819,99.888,123.85,-10.861,20.684,63.888,598.96,116,11,5
76.343,80.881,106.16,16.67,1.6626,69.104,627.34,67,2,5
186.61,185.86,192.09,-14.739,28.544,58.252,724.05,159,13,5
114.58,111.65,135.04,-38.541,31.027,42.296,786.41,71,7,5
71.265,56.026,47.308,32.306,7.7296,460.26,269.03,117,12,5
120.18,112.35,105.32,-2.9691,33.054,503.4,599.41,371,20,5
28.725,19.05,16.175,10.458,3.4037,499.1,680.9,40,2,6
250,255,249,86.27,0,27.073,25.773,2871,0,1
214.18,212.55,220.29,51.586,30.418,12.923,737.51,195,0,1
70.424,70.47,57.212,15.189,36.166,436.94,19.379,66,43,2
53.81,52.81,48.747,6.3364,11.846,308.14,27.228,79,15,2
164.47,140.72,138.22,1.5492,23.243,156.5,384.62,76,43,3
149.28,124.95,120.51,8.7581,25.813,148.92,648.82,119,30,3
146.14,124.13,118.87,0.95146,22.822,407.21,556.44,118,12,3
148.5,128.4,125.34,1.3794,23.44,399.87,439.89,101,30,3
142.17,123.32,118.83,-4.0989,33.136,469.89,708.98,47,12,3
108.83,96.442,114.37,7.261,13.808,33,780.54,52,7,3
181.27,162.37,160.97,19.454,34.155,279.67,227.2,30,62,3
173.68,155.02,156.9,27.899,26.263,124.24,223.56,63,63,3
196.48,177.05,187.68,21.111,22.409,60.443,178.05,79,28,3
197.39,179.98,182.45,29.658,20.692,187.14,111.2,64,22,3
143.69,128.31,128.37,9.0814,26.935,381.47,119.19,59,59,3
126.5,108.32,104.93,-3.1303,17.669,528.04,309.18,28,29,3
83.291,76.314,87.419,27.995,36.071,186.74,185.24,86,24,5
89.556,87.667,101.57,20.373,16.454,147.73,249.68,81,21,5
73.625,64.417,71.083,-15.092,5.6667,91.667,476.13,24,8,5
75.825,67.73,76.619,-8.1157,7.7797,86.397,533.97,63,9,5
116.63,114.41,115.78,2.8559,16.056,378.93,622.37,27,15,5
55.114,49.506,52.159,7.9145,24.662,383.28,532.2,176,4,5
40.631,39.01,44.272,6.3881,8.2224,377.27,378.81,103,3,5
119.39,107.24,120.14,14.66,35.421,130.58,110.32,107,25,5
253.97,253.97,253.97,86.213,0.11227,38.985,192.08,404,0,1
220.14,220.38,227.58,67.94,17.613,50.598,50.134,194,0,1
51.55,56.475,62.525,1.9076,33.499,264.35,61.15,40,63,2
22.507,25.388,32.597,7.0144,4.7533,345.99,23.09,67,10,2
159.75,138.04,154.32,20.7,13.933,246.79,376.18,28,30,3
142.31,112.56,129.77,1.5812,35.236,363.92,577.64,39,67,3
150.64,133.94,140.19,17.413,33.873,190.19,688.33,36,21,3
163.25,143.44,159.63,16.511,16.303,94.938,528.31,16,41,3
151.44,130.34,139.9,16.229,14.128,257.96,234.58,50,26,3
169,151.46,164.6,13.777,19.477,123.17,219.79,98,24,3
92.362,77.064,79.638,5.2511,14.293,453.66,207.26,47,16,3
153.64,135.73,146.36,-21.156,18.775,128.5,137.41,22,47,3
163.61,159.75,188.21,-8.8242,34.429,89.26,121.65,77,92,4
101.76,98.851,124.46,43.515,43.044,201.66,276.13,67,22,5
82.933,77.99,97.779,41.703,28.29,241.84,183.9,104,9,5
53.522,47.774,60.219,14.897,18.573,364.67,189.91,416,6,5
83.191,76.745,107.26,30.962,34.402,132.94,424.66,47,47,5
158.21,161.52,193.2,-0.0053409,42.5,23.993,292.95,146,32,5
144.45,148.03,184.41,8.0902,5.7391,49.086,649.89,580,4,5
107.98,112.25,147.12,31.605,1.3314,59.667,694.18,51,1,5
113.84,117.65,146.96,24.555,6.5371,403.43,728.36,175,4,5
117.46,117.74,148.45,9.0652,15.103,393.34,645.58,112,4,5
64.897,52.809,74.676,-4.654,23.228,435.01,412.46,68,7,6
92.327,83.571,111.9,17.073,71.32,381.18,275.39,49,106,6
38.484,43.203,50.75,15.298,3.5514,107.38,60.516,64,3,2
110.49,123.49,120.1,-18.315,38.143,39.85,95.855,173,83,2
163.63,142.63,140.03,9.3155,18.643,154.31,501.88,32,42,3
161.75,140.08,137.28,2.1411,22.619,288.28,439.28,36,17,3
157.8,137.7,128.68,5.0306,29.953,291.94,274.24,50,48,3
195,176.95,164.72,3.5585,7.5348,120.9,266,39,9,3
186.11,170.31,166.3,20.292,11.185,53.217,412.23,83,19,3
160.59,148.65,140.63,8.0883,18.481,169.13,721.9,135,11,3
134.41,121.07,107.87,9.6229,15.896,435.53,737.99,86,7,3
151.3,137.74,129.24,4.724,21.382,292.88,137.18,103,57,3
131.13,127.13,144.15,4.9852,18.597,110.72,347.92,53,20,5
172.05,158.29,161.44,9.0533,16.519,111.25,376.47,126,39,5
105.61,99.582,116.14,20.42,21.564,265.69,350.76,268,22,5
123.71,120.86,134.72,4.1764,17.924,252.78,336.4,245,12,5
115.12,115.32,133.15,20.342,12.755,67.929,530.71,323,36,5
107.18,107.22,121.2,13.302,9.2528,60.283,546.84,254,4,5
105.65,110.48,120.56,5.4059,4.2681,58.609,795.47,417,6,5
107.57,94.848,83.261,-27.094,67.325,412.17,13.196,46,144,7
255,255,255,89.564,0.0059172,98.967,2347.4,4336,0,1
255,254.99,254.97,89.698,0.01245,236.91,2477.1,2382,0,1
172.51,125.17,92.191,6.7232,14.188,491.2,742.14,94,19,3
134.9,107.52,70.455,-0.13067,32.024,1563.2,793.44,101,44,3
131.67,110.33,88.762,3.0077,34.073,1868,1661.7,42,59,3
129.54,83.192,59.885,19.136,19.345,1223.9,2105.5,26,26,3
149.08,120.76,95.079,0.92906,43.201,768.71,1980.9,38,19,3
214.13,176.35,159.01,-6.8988,19.225,670.55,2516.3,69,15,3
156.11,112.16,74.355,4.2285,7.9759,1090.5,419.05,62,15,3
107.52,75.154,56.038,-0.27721,19.349,265.94,115.4,52,9,3
199.03,186.45,201.75,16.371,19.414,359.88,2426.2,40,24,4
103.26,96.977,101.35,33.369,5.7584,370.77,1197.6,43,18,5
100.83,92.85,97.658,5.8998,8.2614,309.82,1024.8,120,19,5
47.118,43.382,53.324,33.646,5.2999,511.26,1738.2,34,5,5
54.316,47.327,51.459,11.804,5.3181,484.43,1673.5,98,4,5
143.47,143,145.24,-21.977,7.8812,1322.1,1689.4,17,14,5
136.41,133.83,134.83,7.2659,10.014,1293.9,1823,58,17,5
70.025,62.204,60.204,6.5586,7.6852,957.25,2392.4,201,14,5
100.48,89.556,101.11,19.558,12.327,489.81,2379.7,27,17,5
53.657,53.143,56.571,-3.8513,17.424,1603.7,2280.5,35,20,5
32.824,27.029,26.412,17.723,4.1196,1283.3,1190.1,68,5,6
134.02,129.18,144.91,-6.5623,60.565,1647.2,2546.6,213,91,6
254,253.97,253.91,86.667,0.067398,39.011,407.62,351,0,1
232.18,230.79,238.28,65.226,9.4481,108.18,490.34,605,0,1
241.95,241.79,243.92,68.449,18.97,143.6,560.68,146,0,1
60.775,67.938,68.188,8.9059,38.728,72.45,791.11,80,45,2
106.39,106.18,78.388,11.522,28.276,312.69,717.12,49,63,2
67.889,65.667,53.511,9.7979,44.299,385.24,783.4,45,61,2
84.078,83.828,79.563,5.7058,33.753,216.64,647.64,64,75,2
108.32,94.857,109.89,7.819,8.5566,165.77,159.57,91,26,3
102.36,96.569,112.27,-7.326,26.681,71.338,69.481,216,25,3
124.79,110.1,119.21,-3.3212,18.662,394.01,155.8,70,22,3
146.34,125.59,144.1,3.7207,21.307,418,330.14,29,48,3
162.83,143.89,165.66,-1.4654,16.216,347.79,406.78,76,32,3
172.65,153.52,177.66,16.743,11.391,246.07,396.14,85,12,3
180.65,162.41,187.86,13.786,8.0391,146.24,400.46,37,18,3
175.11,155.67,181.87,10.255,7.8985,175.98,448.51,61,10,3
133.7,117.6,143.07,-8.4424,15.693,266.74,490.95,43,18,3
131.74,114.74,135.72,23.565,5.6414,391.15,503.92,39,22,3
76.962,68.087,90.731,9.8421,2.7453,330.95,557.44,104,4,3
92.117,85.293,108.83,0.42339,12.065,397.1,564.85,666,8,3
101.13,88.132,101.28,6.8233,24.066,285.15,175.57,53,38,3
94.172,89.69,116.75,9.6386,22.308,145.57,296.58,145,33,5
125.52,120.4,146.82,-3.1288,26.937,284.15,293.42,60,53,5
103.53,100.58,134.32,-31.984,40.435,191.74,370.74,19,36,5
108.61,108.11,145.41,8.1613,17.04,292.96,373.46,56,13,5
126.83,121.57,157.14,-11.521,50.394,83.429,372.49,35,40,5
231.45,226.92,252.27,38.125,5.274,47.15,330.68,60,3,5
224.98,221.56,251.7,49.837,5.0459,14.704,285.93,54,28,5
43.313,42.25,58.094,27.757,4.7959,175.84,32.75,32,5,5
58.083,57.45,75.294,22.132,9.7743,27.578,42.317,180,5,5
68.292,67.439,83.19,6.1846,12.325,310.52,40.786,590,5,5
80.045,70.121,95.939,-26.98,55.339,324.18,462.2,66,92,5
99.85,89.963,119.12,-13.798,43.739,231.31,456.07,214,48,5
114.55,105.8,143.4,8.104,31.762,146.05,453.25,85,8,5
163.58,160.89,195.85,-10.174,57.639,176.76,516.95,98,87,5
93.888,84.672,115.03,-12.718,45.716,245.77,505.94,116,36,5
97.976,89.631,120.89,-39.301,58.967,325.24,509.31,84,126,5
72.049,65.544,89.291,-25.361,23.906,307.39,555.26,103,69,5
95.662,87.235,115.65,-10.233,34.82,256.97,552.1,68,43,5
93.095,84.521,113.9,-15.325,33.021,343.29,421.59,357,77,6
63.284,54.852,76.355,1.1288,12.64,377.68,558.51,183,12,6
25.626,32.276,31.417,3.2495,18.414,487.36,146.75,163,9,2
24.758,33.394,29.727,-1.7196,24.88,480.18,40.939,33,102,2
61.093,63.694,60.167,-2.2174,34.937,102.93,53.62,108,44,2
66.354,76.104,78.563,25.522,61.615,111,769.02,48,106,2
190.74,170.67,173.74,-10.778,29.799,224.54,399.74,46,33,3
117.7,108.09,108.75,10.857,11.825,282.14,690.43,139,24,3
135.91,128.89,125.55,20.532,49.797,95.811,645.28,53,98,3
190.78,177.78,171.75,-0.29387,24.521,134.56,290.99,68,28,3
125.08,117.17,108.33,3.2152,21.346,238.83,139.58,12,27,3
158.43,143.48,143.14,5.4234,24.47,440.1,411.33,21,9,3
90.531,81.7,71.292,-2.8177,13.796,471.68,693.11,130,12,3
26,25.267,30.267,1.8382,3.0737,328.47,289.73,30,5,5
115.71,121.8,144.32,27.039,33.36,318.14,216.88,56,78,5
141.04,149.8,169.35,29.239,5.0705,38.532,219.41,141,13,5
159.87,168.02,188.46,26.259,5.7892,28.404,300.87,114,10,5
158.22,165.98,190.2,11.418,7.5066,25.69,521.01,187,10,5
166.25,171.56,194.4,-0.2686,18.593,31.402,587.14,107,37,5
202.5,145.82,130.44,46.465,61.359,390.06,536.21,34,114,6
193.93,201.39,198.54,17.156,24.21,19.209,251.42,368,0,1
65.541,80.787,54.41,-1.9765,23.682,326.25,59.557,61,33,2
100.26,104.95,117.15,-8.3335,33.507,116.61,52.839,124,7,2
38.206,43.28,35.04,20.605,13.477,31.594,634.77,350,6,2
40.98,39.88,38.943,-13.375,7.6938,222,729.1,299,4,2
165.77,151.48,154.31,12.336,12.613,238.83,606.27,52,16,3
183.4,165.48,165.66,9.2481,17.326,122.77,460.24,104,28,3
150.66,131.15,125.02,4.3658,11.857,356.37,458.85,41,13,3
147.78,130.04,127.78,5.0589,17.753,310.39,628.57,23,14,3
137.44,120.03,121.56,8.824,16.74,362.06,324.08,63,18,3
175.77,162.2,162.18,8.7219,12.829,212.59,318.82,56,38,3
187.29,178.26,173.28,4.8355,30.359,302.97,152.72,76,23,3
179.14,183.64,203.24,6.1368,37.456,20.976,338.93,42,40,4
80.906,75.245,92.906,36.022,14.002,194.53,375.55,53,24,5
108.46,109.64,128.6,10.568,13.621,197.55,358.13,429,8,5
115.62,113.99,126.6,25.216,13.85,370.17,394.57,103,18,5
105,105.58,112.48,11.381,22.397,138.92,517.33,689,23,5
121.29,126.81,137.88,1.469,19.964,181.3,684.1,94,26,5
134.98,144.16,167.03,2.0202,35.924,360.83,190,157,49,5
132.63,133.46,145.68,21.797,20.964,198.91,271.96,136,11,5
61.938,64.924,78.559,17.167,10.961,66.834,365.75,145,36,5
159.47,164.5,166.3,16.148,24.169,101.32,289.87,325,1,5
86.432,92.301,92.5,-11.141,19.87,253.06,193.91,146,29,5
66.15,69.17,79.87,28.116,4.0722,368.36,693.11,100,5,5
41.888,33.404,40.48,25.746,2.8928,380.11,501.96,277,3,6
47.403,46.466,54.195,18.939,8.2041,357.52,262.15,595,4,6
238.94,237.19,251.89,40.509,1.0579,213.34,435.11,4784,1,1
238.51,237.86,238.49,76.106,7.1968,80.528,387.36,305,0,1
253.82,253.82,253.83,81.146,0.14726,19.524,547.74,13603,0,1
253.82,253.82,253.83,81.146,0.14726,19.524,547.74,13603,0,1
47.737,49.788,50.424,12.008,9.7636,195.49,553.78,99,7,2
40.509,44.107,40.994,9.826,11.467,182.13,710.23,159,7,2
31.061,34.286,31.633,2.5473,12.848,174.37,117.31,49,28,2
24.594,29,27.344,6.2489,5.096,134.44,41.844,32,11,2
18.569,19.629,19.138,11.512,3.9482,298.34,47.534,116,2,2
65.933,55.6,56.267,3.4652,18.432,351.17,334.03,30,29,3
35.063,32.031,32.844,13.722,3.9812,368.61,184.02,64,6,3
37.444,36.722,35.583,1.3783,12.198,361.22,99.75,36,16,3
109.77,102.85,99.532,-10.281,26.216,62.511,260.49,47,42,3
108.1,93.7,96.9,11.697,18.078,169.4,348.2,10,24,3
78.464,67.036,66.857,0.37593,38.837,394.75,561.04,28,65,3
88.852,78.148,82.074,-1.4236,39.234,310.19,566.78,27,51,3
82.81,76.452,75.857,-1.9096,39.947,315.67,698.17,42,33,3
64.8,66.927,59.291,7.59,52.482,273.27,319.05,55,113,5
85.415,85.797,95.483,13.313,42.757,18.28,303.96,118,22,5
46.808,44.5,51.462,57.465,13.172,396.77,451.81,26,29,6
221.96,235.46,248.55,60.557,0.43616,48.508,71.673,553,2,1
232.67,240.36,249.13,49.165,1.6321,60.826,156.27,777,1,1
252.25,250.58,247.72,63.326,0.66448,35.149,269.59,416,1,1
247.72,245.48,244.54,25.876,1.6977,36.734,311.79,1434,4,1
235.03,233.56,235.78,31.153,1.2468,16.58,407.77,1675,2,1
237.67,233.47,232.68,15.086,1.4094,18.998,453.98,647,0,1
223.72,218.1,216.75,21.943,2.6223,43.497,530.48,4022,2,1
233.66,226.34,221.74,17.279,2.2062,77.16,666.84,3851,3,1
233.66,226.34,221.74,17.279,2.2062,77.16,666.84,3851,5,1
193.2,205.86,216.27,44.165,1.0591,164.09,697.42,2005,0,1
189.5,203.47,215.17,44.306,1.0039,255.32,716.11,9089,0,1
181.51,198.14,212.89,45.727,0.89452,225.35,647.78,2785,0,1
203.72,215.13,225.38,51.58,1.0182,219.54,532,7598,0,1
195.63,207.63,218.62,23.192,1.7964,163.07,617.67,1960,5,1
193.2,205.86,216.27,44.165,1.0591,164.09,697.42,2005,0,1
189.5,203.47,215.17,44.306,1.0039,255.32,716.11,9089,0,1
189.5,203.47,215.17,44.306,1.0039,255.32,716.11,9089,0,1
186.33,200.06,212.3,39.5,1.4786,152.96,737.14,141,2,1
234.46,225.74,220.13,20.169,2.0003,58.744,713.78,1569,1,1
227.33,220.32,217.03,11.67,3.1906,21.648,687.5,2758,6,1
236.66,226.85,221.28,10.894,2.1521,79.267,595.08,2225,4,1
203.72,215.13,225.38,51.58,1.0182,219.54,532,7598,1,1
203.72,215.13,225.38,51.58,1.0182,219.54,532,7598,4,1
227.76,228.66,230.72,18.868,2.6378,150.12,496.73,1803,4,1
234.08,227.91,226.1,19.777,2.0564,80.954,463.02,6643,2,1
244.79,242.04,240.9,27.058,1.7093,75.972,338.77,3233,3,1
219.48,231.33,241.82,57.251,0.73934,164.37,320.47,1892,1,1
240.01,240.21,241.41,14.719,2.8509,220.95,287.84,438,4,1
237.19,239.44,241.53,30.479,1.3656,273.32,284.28,1156,2,1
233.05,239.55,244.07,42.097,0.82817,294.46,263.37,809,1,1
233.22,239.11,243,66.869,0.40037,330.8,268.96,4147,1,1
233.64,240.59,244.43,60.633,0.69824,315.19,208.49,1545,1,1
229.02,237.89,245.1,60.008,0.55214,256.49,182.45,6709,0,1
229.02,237.89,245.1,60.008,0.55214,256.49,182.45,6709,1,1
234.93,240.86,245.45,73.15,0.29565,293,105.38,1800,0,1
234.63,236.21,235.95,39.432,0.78657,375.95,23.248,973,0,1
233.76,239.36,243.37,59.292,0.81114,282.22,27.612,1726,1,1
227.71,237.88,246.32,58.321,0.55222,174.48,108.54,6859,0,1
242.79,246.27,249.15,37.504,1.9171,117.99,174.89,391,0,1
228.42,237.79,245.58,57.939,0.68247,145.51,260.16,4159,1,1
228.42,237.79,245.58,57.939,0.68247,145.51,260.16,4159,0,1
229.02,237.89,245.1,60.008,0.55214,256.49,182.45,6709,0,1
227.71,237.88,246.32,58.321,0.55222,174.48,108.54,6859,0,1
225.1,236.46,248.16,54.745,1.2118,73.183,94.228,3774,2,1
221.96,235.46,248.55,60.557,0.43616,48.508,71.673,553,0,1
220.07,233.95,247.54,63.846,0.59215,63.39,45.055,2389,0,1
235.88,239.68,243.98,29.785,3.6868,198.2,27.366,82,3,1
251.8,244.79,238.78,15.75,1.4193,340.14,30.863,80,2,1
234.63,236.21,235.95,39.432,0.78657,375.95,23.248,973,3,1
232.5,231.97,228,15.381,2.3807,457.6,12.657,207,0,1
229.73,233.56,233.2,61.452,0.51709,424.16,35.177,3243,0,1
240.58,239.5,237.44,15.102,1.7532,364.17,79.691,795,1,1
236.71,240.96,243.88,60.43,0.94129,323.96,72.036,224,0,1
230.08,238.16,244.7,68.639,0.58423,252.7,86.081,283,0,1
227.71,237.88,246.32,58.321,0.55222,174.48,108.54,6859,0,1
218.9,233,245.25,55.749,0.60664,129.41,14.589,1174,1,1
237.36,243.05,248.4,18.142,1.6402,143.11,137.56,312,0,1
231.64,239.93,246.48,54.222,0.92279,167.85,215.97,2921,0,1
241.86,244.52,249.6,15.531,3.414,50.068,207.78,161,5,1
217.1,228.48,239.75,45.057,1.8994,210.99,337.8,3207,1,1
237.28,240.77,244.29,32.024,2.4149,109.21,283.09,301,5,1
240.16,237.69,239.18,43.492,1.3991,27.911,380.46,1159,3,1
200.79,213.87,228.25,54.711,0.89878,209.38,483.3,1770,0,1
218.98,225.96,231.57,22.561,1.6264,297.83,557.98,2079,1,1
234.65,234.45,233.31,45.675,1.6942,314.95,593.33,687,0,1
238.8,234.8,229.56,15.174,1.9791,373.17,594.56,174,2,1
238.71,234.87,230.93,18.023,2.6378,328.63,632.74,380,1,1
223.58,226.35,228.07,24.888,3.1432,303.13,679.26,278,4,1
189.5,203.47,215.17,44.306,1.0039,255.32,716.11,9089,2,1
179.28,195.41,209.72,43.687,0.74158,189.81,770.37,4132,1,1
184.07,196.65,208.9,35.209,2.4185,143.7,777.43,1560,0,1
224.71,218.51,215.31,32.177,1.7996,58.461,770.32,1397,2,1
246.06,234.11,227.1,9.7188,1.9471,10.782,756.7,665,4,1
251.12,242.32,235.78,17.644,2.0889,106.95,542.89,180,3,1
191.71,204.97,216.65,30.378,1.2766,166.7,646.17,1919,1,1
207.74,215.47,222.49,25.22,1.5133,137.87,659.93,1014,3,1
242.56,232.49,226.64,32.102,1.9848,33.638,623.57,1528,0,1
234.81,239.89,239.97,72.445,0.43179,371.89,304.4,544,0,1
12.978,15.089,9.8667,16.428,2.7572,589.77,40.322,90,4,2
16.255,18.418,16.714,18.523,4.5712,524.04,68.214,98,3,2
84.833,82.667,77,-14.208,168.13,485.22,85.389,18,252,2
35.378,36.622,36,3.3431,55.855,435.57,112.59,37,12,2
102.5,104.56,104.14,-5.4151,104.15,400.11,157.69,36,177,2
30.559,33.051,32.051,2.7154,39.738,444.27,177.44,59,72,2
15.854,19.392,18.09,59.203,4.6456,492.4,133.64,199,7,2
20.095,21.857,14.667,-3.9399,10.396,575.4,133.48,42,23,2
12.917,16.127,12.385,15.744,2.9398,580.11,204,205,2,2
13.372,15.851,12.438,14.878,2.5134,586.92,261.59,121,4,2
15.645,17.555,13.655,5.9423,8.8229,581.99,341.85,110,27,2
29.903,27.806,16.419,-4.811,19.766,560.58,399.68,31,11,2
14.806,16.806,12.774,2.5445,7.9856,581.68,448.52,31,16,2
25.217,26.696,16.652,1.2681,33.554,564.74,492.43,23,42,2
13.039,14.157,11.598,34.937,1.907,595.02,549.79,127,2,2
16.511,17.787,13.532,12.509,5.6975,569.72,588.04,47,6,2
12.686,15.571,10.029,5.6629,4.8137,577.73,647.49,70,5,2
13.828,15.397,11.43,8.1821,5.8196,560.84,680.38,151,5,2
12.627,14.137,10.333,5.9926,4.0161,585.47,722.04,51,7,2
19.656,20.198,13.594,3.2018,16.488,554.49,759.74,96,12,2
11.682,13.082,8.8471,29.249,4.3933,586.86,783.28,85,11,2
59.462,62.462,60.718,12.948,88.813,408.46,204.18,39,172,2
175.98,175.6,175.55,33.311,8.2145,277.38,335.58,1744,3,3
37.008,34.562,33.562,39.062,2.4221,337.1,370.33,130,3,3
34.359,30.359,29.359,24.133,4.3946,395.46,364.77,39,7,3
30.434,29.604,27.604,46.398,1.7384,438.42,383.19,53,2,3
36.003,31.607,29.438,30.417,1.4687,418.33,409.86,349,2,3
52.819,48.139,46.241,34.333,18.014,402.18,448.89,431,0,3
68.67,69.106,68.173,49.268,15.411,313.02,446.42,709,1,3
46.319,45.098,44.96,27.512,9.3334,274.73,448.17,451,1,3
24.519,23.259,22.463,58.825,0.95066,383.93,508.28,54,1,3
29.666,30.976,30.238,44.454,8.2331,393.23,546.06,1039,1,3
24.609,24.483,21.63,34.704,1.5465,464.08,565.12,230,3,3
24.75,24.482,21.897,29.832,1.3902,443.26,593.71,224,2,3
23.772,23.048,21.186,51.551,1.1377,435.51,635.53,167,0,3
22.869,22.437,20.419,33.108,1.2856,442.06,672.28,565,1,3
23.396,22.913,19.769,32.032,5.0231,498.48,671.38,333,4,3
24.631,24.251,21.92,34.433,1.3838,503.9,526.24,187,2,3
26.432,25.386,25.909,5.9022,1.7768,455.34,317.2,44,2,3
23.207,23.703,24.491,34.714,1.5207,471.66,283.27,818,3,3
18.273,20.024,19.129,39.596,1.1907,508.08,251.43,535,1,3
21.951,22.773,23.508,47.191,0.8887,499.25,313.87,388,1,3
23.197,23.152,22.977,51.53,1.5151,510.03,363.13,309,6,3
27.83,28.034,26.159,23.104,1.9551,506.74,411.07,88,1,3
49.96,45.185,40.426,14.766,9.4411,416.65,603.18,298,11,4
77.653,68.267,59.507,15.791,15.403,408.77,632.29,75,9,4
91.273,80.182,72.909,23.891,33.46,395.09,664.82,33,8,4
68.373,58.448,51.896,20.441,7.556,374.06,685.75,67,13,4
39.564,37.12,34.248,28.462,10.286,387.71,692.69,117,7,4
22.02,22.953,22.671,8.6499,2.0892,391.33,718.4,149,5,4
27.538,27.456,27.84,15.536,4.4221,356.59,716.86,169,3,4
21.698,23.233,23.628,9.556,2.559,384.7,748.23,43,3,4
79.444,69.667,60.222,40.267,10.497,356.89,689.67,9,14,4
23.036,30.714,34.679,60.37,2.6912,472.82,607.82,28,4,5
27.126,25.649,22.306,33.476,3.7788,471.22,632.33,111,7,5
29.848,30.978,27.174,14.432,5.8897,530,394.57,46,2,5
34.558,30.372,24.419,22.841,3.6465,528.12,313.44,43,6,5
248.97,251.45,253.01,78.98,0.23077,61.459,279.65,13394,0,1
248.97,251.45,253.01,78.98,0.23077,61.459,279.65,13394,0,1
253.1,253.3,253.2,60.736,0.4781,184.58,282.62,469,0,1
248.97,251.45,253.01,78.98,0.23077,61.459,279.65,13394,1,1
246.56,250.01,252.27,75.743,0.28852,111.94,367.7,2722,0,1
241.79,246.88,252.72,82.125,0.50598,76.813,398.52,160,1,1
238.98,244.87,250.67,75.476,0.32124,80.692,418.14,1411,0,1
234.14,241.52,248.19,70.363,0.37854,59.733,470.5,14221,0,1
231.72,239.08,246.01,58.625,0.48516,83.955,565.14,6365,1,1
225.94,233.91,241.44,54.278,0.56585,57.88,663.2,8423,1,1
227.66,234.57,241.02,53.667,0.63811,86.316,715.81,7380,1,1
237.36,242.31,246.76,57.738,0.51404,145.23,658.11,2042,0,1
240.96,245.6,249.18,56.584,0.53421,145.09,593.29,2763,1,1
231.72,239.08,246.01,58.625,0.48516,83.955,565.14,6365,1,1
221.5,231.75,240.53,61.719,0.46178,28.235,627.24,2817,0,1
221.5,231.75,240.53,61.719,0.46178,28.235,627.24,2817,0,1
220.27,228.8,237.27,63.606,0.4246,44.052,790.45,821,1,1
222.82,230.74,237.91,43.938,0.7069,76.806,782.88,566,2,1
227.66,234.57,241.02,53.667,0.63811,86.316,715.81,7380,1,1
