@RELATION test_nocolour

@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
67.453,0.42783,63.053,50.094,5530,1,1
67.453,0.42783,63.053,50.094,5530,0,1
67.453,0.42783,63.053,50.094,5530,0,1
69.159,0.31731,65.344,16.885,1388,1,1
60.359,0.43277,136.05,21.406,2143,0,1
68.165,18.543,122.97,79.004,2508,0,1
69.421,0.3236,87.567,78.476,164,0,1
55.098,0.76979,58.785,112.96,1873,3,1
55.075,0.67221,125.72,200.71,836,0,1
73.236,0.26343,137.74,292.15,4034,1,1
58.625,0.48516,83.955,565.14,6365,0,1
58.625,0.48516,83.955,565.14,6365,0,1
13.758,89.027,579.56,253.56,16,75,2
47.299,70.922,590.33,326.12,43,73,2
10.834,50.193,593.24,421.5,50,107,2
-11.349,12.313,559.27,81.247,77,18,2
11.631,11.945,512.5,81.2,20,15,2
22.302,12.391,469.93,52.955,44,29,2
1.055,11.638,473.95,25.491,110,18,2
-10.868,12.07,541.53,32.396,91,18,2
-2.461,12.714,569.4,41.935,107,19,2
73.089,29.642,333.83,11.5,52,57,2
10.422,10.319,286.68,72.403,62,7,2
-48.722,53.073,235.11,91.486,37,44,2
-30.878,23.092,239.71,50.635,63,11,2
11.286,10.816,490.31,165.4,70,16,3
34.722,13.137,511.23,219.64,61,23,3
52.254,95.999,504.8,243.07,30,12,3
-55.198,9.735,490.59,271.52,27,12,3
13.003,79.298,433.79,287.75,101,5,3
78.712,68.086,394.63,264.69,191,7,3
68.649,85.377,481.51,395.39,95,23,3
39.833,61.024,501.79,417.11,159,6,3
3.058,79.852,386.22,380.49,87,15,3
68.687,78.997,264.49,388.25,151,26,3
40.475,46.929,242.76,400.76,49,4,3
12.113,81.966,242.52,356.59,64,9,3
66.281,88.403,302.47,425.07,97,3,3
22.583,80.891,416.61,741.67,18,15,3
71.011,69.372,428.26,719.61,57,8,3
45.085,14.353,458.39,748,31,21,3
27.714,12.939,469.72,722.16,32,12,3
94.662,13.738,468.39,655.16,158,3,3
15.991,46.448,484.94,622.61,69,7,3
-22.497,5.863,304.41,468.84,32,9,3
-10.377,16.223,383.61,74.036,28,26,3
13.407,69.637,380.25,149.92,65,4,3
12.135,90.357,371.93,223.68,76,9,3
25.493,62.674,370.74,318.15,72,6,3
10.336,44.363,324.73,258.03,78,70,4
48.577,39.228,308.58,275.58,38,54,4
10.617,23.406,310.59,316.93,27,30,4
-10.411,29.424,320.88,350.97,33,45,4
-80.471,36.261,333.94,387.09,32,48,4
63.223,33.658,332.94,292.53,32,39,4
-74.068,37.233,340.77,209.48,71,42,4
22.912,30.926,344.86,112.79,14,35,4
0.0042343,9.88,226.39,197.64,33,13,4
54.078,71.295,260.51,211.21,63,11,4
-11.377,89.266,267.08,186.33,12,17,4
15.964,85.283,181.44,480.32,81,9,4
31.686,84.812,194.44,463.72,32,7,4
-0.65863,12.061,213.16,495.45,128,10,4
-20.374,10.065,230.03,507.24,34,12,4
0.48051,10.199,226.49,531.58,274,13,4
13.063,11.465,192.16,510.47,49,16,4
19.941,11.108,296.04,729.82,199,14,4
14.585,7.422,306.5,760.3,20,12,4
24.292,71.94,315.5,673.93,46,81,4
10.871,17.49,329.16,711.48,25,60,4
13.194,90.513,291.61,764.81,79,21,4
23.537,31.255,255.07,767.8,15,27,4
18.803,7.288,288.09,781.72,46,14,4
27.485,10.839,308.88,629.59,41,8,4
12.164,11.77,311.6,599.24,215,10,4
33.218,80.203,393.69,457.11,142,13,5
27.746,6.072,407.28,426.44,170,8,5
21.619,25.387,434.27,442.68,329,9,5
-0.22657,69.446,402.31,541.42,67,9,5
18.228,41.367,416.69,534.74,74,3,5
90.415,9.418,434.63,525.97,113,6,5
44.444,51.229,396.01,206.6,119,3,5
14.058,42.884,421.58,208.98,60,8,5
18.816,42.505,407.2,186.16,55,9,5
62.337,57.223,412.26,234.17,46,17,5
13.07,50.056,407.39,334.22,23,6,5
3.84,55.735,415.15,331.85,94,5,5
63.311,74.216,415.9,356.81,31,8,5
10.188,86.326,395,356.98,85,9,5
69.593,11.121,421.53,300.26,120,4,5
13.283,10.308,404.42,301.95,66,11,5
-95.113,19.87,262.8,455.86,105,7,5
-46.959,29.398,255.85,435.14,125,5,5
77.101,32.071,18.029,398.29,835,0,1
75.772,44.797,28.411,447.29,1677,0,1
87.095,0.075163,41.554,482.83,1028,0,1
87.095,0.075163,41.554,482.83,1028,0,1
68.558,10.104,69.205,523.86,439,0,1
79.198,52.196,30.552,540.52,931,0,1
74.053,11.59,21.398,574.32,731,0,1
80.198,0.14065,10.057,625.94,566,0,1
75.281,51.552,31.312,664.45,927,0,1
88.413,0.033417,41.353,691.41,1645,0,1
81.217,37.806,116.54,736.92,1947,0,1
81.686,34.477,154.43,762.78,1957,0,1
77.389,76.915,188.78,777.94,415,0,1
81.686,34.477,154.43,762.78,1957,0,1
80.772,39.358,100.27,716.91,1179,0,1
89.26,0.01928,68.155,703.58,1459,0,1
89.26,0.01928,68.155,703.58,1459,0,1
87.066,0,35.698,768.99,4785,0,1
87.066,0,35.698,768.99,4785,0,1
84.429,19.744,123.74,748.84,1174,0,1
84.429,19.744,123.74,748.84,1174,0,1
-14.59,11.182,245.19,755.88,43,8,2
-81.034,12.434,264.1,776.28,61,13,2
79.117,11.185,289.75,764.33,24,23,2
95.529,78.249,318.51,775.98,124,11,2
-36.903,7.448,373.66,771.32,92,18,2
-48.194,9.787,47.727,32.227,44,11,3
-12.923,10.645,53.28,71.64,25,14,3
-18.929,17.461,57.522,128.83,23,37,3
-92.316,10.838,93.646,157.69,113,9,3
-37.634,9.849,114.21,117.07,42,14,3
-10.908,14.235,153.52,34.605,81,18,3
-13.496,11.789,206.17,60.87,23,21,3
-66.811,14.107,254.84,109.61,92,26,3
0.19754,26.797,307.49,102.15,85,8,3
-37.633,36.685,324.29,53.103,68,22,3
-14.314,15.484,371.46,59.323,65,10,3
17.838,21.449,393.36,103.98,55,20,3
0.51504,14.056,500.42,78.075,67,7,3
0.91874,15.953,535.2,137.93,41,7,3
12.615,13.916,561.35,279.54,46,27,3
13.109,16.802,511.6,286.74,43,34,3
97.489,15.2,474.45,208.86,143,34,3
54.937,14.714,513.67,206.99,72,41,3
11.377,28.057,536,290.5,12,20,3
41.762,18.229,534.54,402.83,41,45,3
-0.1874,16.447,524.77,410.7,40,21,3
39.316,16.685,486.5,491,56,22,3
15.619,17.386,537.91,544.77,22,18,3
12.006,12.212,565.67,597.88,57,11,3
-41.304,13.081,516.92,696.24,25,24,3
78.156,10.549,521.93,784.46,56,10,3
11.357,75.732,575.62,785.94,52,11,3
16.484,11.688,565.9,729.65,52,26,3
65.527,11.154,470.1,742.02,41,14,3
-62.557,13.943,475.75,661.18,28,24,3
0.82962,14.847,480.58,592.1,67,17,3
-11.522,12.094,471.35,495.35,94,22,3
-76.706,16.312,471.91,385.07,44,37,3
5.598,15.156,480.5,303.93,90,22,3
-11.967,15.529,524.89,311.74,76,29,3
87.571,12.542,564.02,360.13,47,20,3
27.829,10.703,586.42,514.13,45,18,3
85.999,14.698,545.91,481.51,55,26,3
55.279,88.045,530.46,434.32,28,18,3
25.515,13.414,517.6,439.13,53,5,3
14.122,16.377,505.33,512.22,67,27,3
29.942,10.497,517.37,600.39,54,5,3
20.998,10.03,528.94,630.3,63,15,3
15.296,11.334,568.5,661.06,96,17,3
12.066,14.597,542.28,694.59,46,24,3
43.165,89.525,467.31,713.28,29,29,3
-32.173,19.243,551.43,72.771,35,26,3
13.139,18.758,277.91,259.22,82,8,3
-68.748,14.29,257,265.47,89,33,3
-91.244,15.014,250.52,331.48,143,17,3
-58.691,13.819,285.66,331.99,151,26,3
-16.795,39.422,177.66,281.34,41,40,3
-16.413,17.277,136.29,299.24,17,28,3
-33.747,13.997,101.25,310.8,20,17,3
-8.967,10.29,152.06,352.21,107,22,3
-13.275,24.206,57.75,302.55,80,37,3
-18.745,12.98,101.22,276.54,54,14,3
-12.916,11.222,199.38,182.55,47,20,3
-18.208,12.846,223.1,147.17,72,29,3
32.137,14.212,179,111.2,40,43,3
24.773,35.182,330.94,167.82,17,6,3
-5.062,21.742,350.22,304.91,119,24,3
0.94199,25.089,363.11,336.42,19,39,3
-0.96906,19.094,291.22,285.24,54,32,3
-24.802,8.515,317.23,351.9,52,26,3
-65.621,93.731,130.57,451.09,23,9,3
-74.766,78.788,145.78,474.27,40,7,3
-19.281,25.566,212.57,491.74,65,49,3
-2.916,99.368,249.67,473.2,66,11,3
-23.586,84.402,307.34,517.81,53,7,3
29.986,12.406,371.45,519,20,13,3
10.389,14.28,363.6,493.63,139,23,3
29.363,10.648,325.94,471.2,50,8,3
7.38,10.111,262.8,501.37,54,9,3
-17.269,10.974,129,494.32,19,17,3
-12.44,87.192,124.21,583.85,98,12,3
-60.883,23.014,136.61,560.63,46,15,3
-93.609,10.173,199.53,589.28,78,33,3
-11.07,11.838,260.82,580.47,66,20,3
19.407,85.163,304.17,597.35,127,8,3
-73.414,99.742,380.55,598.21,33,14,3
-10.116,11.016,387.2,623.94,54,15,3
10.057,11.759,363.24,747.69,29,13,3
0.85768,19.437,372.37,743.99,105,8,3
-10.903,81.752,326.17,738.13,30,14,3
-14.272,53.685,258.88,715.51,67,5,3
-22.197,23.507,206.4,715.43,178,19,3
-5.156,14.511,169.2,676.51,59,7,3
22.745,21.382,148.81,653.51,83,13,3
-14.89,86.025,158.09,567.85,120,14,3
69.682,69.362,61.302,526.05,252,33,4
44.405,22.317,38.641,422.93,281,15,4
4.066,40.887,22.973,328.43,110,14,4
44.206,81.602,72.616,226.7,422,2,5
43.554,92.627,92.957,223.79,491,1,5
48.188,44.217,137.24,222.79,29,11,5
21.515,37.852,213.5,223.78,72,4,5
17.935,19.316,240.81,224.01,75,3,5
-40.612,11.598,283.53,230.7,53,23,5
11.72,45.005,372.94,237.17,71,8,5
-25.288,12.452,384.9,409.72,297,5,5
67.218,86.141,396.36,453.79,151,5,5
-12.68,18.375,298.92,437.8,125,46,5
99.363,54.611,257.57,427.4,47,6,5
30.909,49.913,241.42,383.42,36,24,5
-17.979,86.943,287.57,384.36,118,11,5
35.861,51.885,112.15,373.31,159,5,5
-18.344,24.952,136.66,380.25,111,13,5
-54.308,15.558,123.2,417.66,275,6,5
12.295,4.967,157.13,418.3,23,4,5
-58.675,59.939,186.89,622.96,28,143,5
-19.034,33.135,186.9,613.74,84,113,5
-19.863,56.64,214.89,609.59,158,49,5
-41.994,81.84,223.06,619.68,34,36,5
12.372,63.789,298.66,639.42,86,6,5
-53.643,83.101,318.94,643.38,87,11,5
-33.767,46.697,313.76,625.9,29,9,5
-36.736,60.802,306.79,682.1,58,135,5
-28.836,30.94,324.89,688.79,53,20,5
-38.238,92.721,236.43,666.09,23,162,5
-49.474,72.199,211.94,661.75,32,88,5
-40.893,63.015,203.25,664.25,12,34,5
-36.719,64.75,117.52,638.1,124,40,5
-23.857,14.309,86.85,630.82,60,12,5
-43.136,90.475,74.929,601.93,28,164,5
-28.159,39.886,93.507,615.43,75,10,5
-19.033,17.471,77.22,245.12,50,34,3
28.968,14.186,64.913,297.97,126,39,3
24.128,14.1,105.43,278.73,122,15,3
-0.99307,13.918,145.3,280,30,13,3
14.117,17.442,167.36,300.71,125,20,3
-44.674,12.617,181.7,306.96,47,27,3
12.375,16.141,194.65,215.85,88,15,3
-0.15109,13.426,160.03,246.08,79,15,3
-30.511,16.878,143.82,288.38,78,19,3
-26.617,12.847,124.43,328.11,75,9,3
-26.617,12.847,124.43,328.11,75,32,3
-0.74507,15.318,302.21,412.08,171,16,3
29.242,12.964,375.81,431.79,58,25,3
-2.446,83.714,487.68,445.6,94,19,3
31.108,12.32,461.17,502.82,76,11,3
-0.47742,11.239,388.06,451.34,151,20,3
71.631,10.916,406.83,525.31,48,15,3
-97.913,97.045,366.36,570.18,115,8,3
0.63769,13.59,380.88,685.6,93,10,3
-2.088,17.755,435.25,646.25,24,21,3
37.364,10.468,466.84,596.89,97,7,3
-35.422,10.486,483.77,610.77,22,16,3
1.194,11.069,497.62,667.36,95,11,3
-92.984,23.945,559.68,681,19,37,3
36.363,18.392,570.25,627.89,84,26,3
29.968,21.556,542.67,564.78,186,3,3
-18.317,12.805,475.54,585.43,137,8,3
62.417,13.942,372.41,670.27,75,23,3
-38.664,29.532,217.59,753.35,66,3,3
-16.001,19.061,131.67,751.17,42,64,3
-60.836,11.573,80.279,751.42,43,11,3
-34.528,19.405,57.563,761.17,48,7,3
19.003,43.642,90.966,100.44,501,2,5
27.231,29.246,131.93,77.96,99,47,5
39.942,17.017,154.9,112.19,31,37,5
30.951,33.687,148.43,140.27,129,16,5
12.051,23.101,109.98,150.83,130,12,5
-78.768,28.547,82.019,447.44,54,21,5
86.582,8.784,157.41,443.49,37,8,5
-98.184,26.307,159.66,498.34,58,36,5
33.778,44.995,122.28,510.21,82,56,5
37.971,14.639,95.562,620.57,89,1,5
35.103,20.114,152.13,627.3,162,4,5
43.448,19.475,174.58,654.44,50,2,5
41.543,16.181,140.05,660.41,258,1,5
80.358,0.29967,28.774,78.813,898,0,1
80.358,0.29967,28.774,78.813,898,1,1
55.255,0.80261,94.46,113.97,285,1,1
74.16,0.37052,29.664,115.62,3690,0,1
66.423,0.34838,39.448,188.11,6743,0,1
75.676,0.34169,41.376,240.74,2546,0,1
70.229,0.41728,59.642,298.52,2613,1,1
70.229,0.41728,59.642,298.52,2613,1,1
64.393,29.757,98.976,423.91,822,0,1
68.338,0.51226,41.939,392.83,1369,0,1
67.802,0.42887,41.139,452.16,4867,0,1
57.23,0.52047,23.373,522.73,1196,1,1
66.24,0.35613,14.255,615.51,1455,1,1
13.271,70.995,359.72,141.44,43,12,3
-43.054,12.645,345.7,113.23,43,7,3
31.896,92.541,360.11,108.99,121,11,3
-0.62305,92.366,359.67,610.75,87,9,3
59.629,11.372,380.47,633.98,103,22,3
71.975,11.094,385.92,625.01,85,20,3
10.282,12.72,363.85,638.02,54,28,3
13.281,16.943,249.5,618.5,24,27,3
42.985,18.722,174.34,607.6,77,20,3
32.608,25.427,145.12,595.92,25,2,3
16.737,13.285,118.14,631.05,22,33,3
31.692,21.668,154.05,672.34,134,3,3
-12.202,86.051,244.35,670.19,43,9,3
97.204,10.262,235.12,644.6,42,22,3
-11.409,20.03,160.2,625.83,35,25,3
13.472,66.822,240.57,243.53,49,14,3
12.786,13.072,227.76,280.47,17,19,3
75.194,10.864,223.65,455.71,89,17,3
24.65,78.124,230.91,487.89,47,6,3
-2.621,41.406,449,521.99,104,8,3
18.427,51.151,456.51,385.1,221,4,3
12.111,10.882,442.25,223.45,321,8,3
45.321,53.618,128.61,29.356,104,69,3
-20.876,20.05,60.784,10.863,51,22,3
-23.383,12.832,107.12,86.735,49,8,3
57.477,81.576,141.61,70.795,44,11,3
52.979,10.984,189.75,72.645,76,10,3
40.954,70.495,256.97,54.53,66,10,3
62.336,5.865,199,106,17,4,3
39.109,47.552,241.98,149.74,62,7,3
12.726,80.106,262.5,146,16,12,3
-48.193,12.814,144.89,507.06,18,21,4
-0.72186,26.914,173.56,500.39,41,43,4
-33.49,15.113,161.24,445.12,25,31,4
29.594,23.249,141.32,392.02,119,29,4
1.452,19.178,166.1,335.53,30,28,4
70.199,18.096,176.71,376.47,34,29,4
47.821,24.66,153.25,295.37,51,35,4
21.97,14.17,153,224.83,12,25,4
-22.845,34.789,138.39,190.96,46,50,4
13.561,20.551,140.52,144.5,42,49,4
88.021,27.848,167.71,180.79,24,24,4
25.662,25.364,184.87,220.8,15,33,4
-22.955,28.843,171,258.46,41,63,4
-47.738,27.462,188.58,297.92,104,39,4
80.434,21.137,176.11,342.83,35,20,4
-10.448,21.272,184.9,387.78,67,26,4
25.656,19.556,163.13,411.33,190,40,4
0.56811,15.958,155.93,455.43,46,23,4
19.778,23.106,142.19,485.41,27,28,4
-31.545,16.319,141.81,518.18,72,46,4
-47.827,18.999,168.36,520.69,36,20,4
-22.918,57.302,299.38,378.26,68,1,5
44.294,51.746,304.04,364.56,273,2,5
34.164,13.232,329.38,361.39,112,23,5
30.802,16.157,361.44,369.84,63,15,5
19.129,25.445,368.6,375.59,75,40,5
-11.842,20.82,385.55,365.73,121,62,5
-6.84,14.451,393.31,382.75,48,15,5
-63.245,10.269,347.83,381.69,29,10,5
22.615,67.678,302.46,438.56,770,2,5
15.682,85.289,311.86,455.98,312,3,5
11.133,5.679,355.17,437.03,72,11,5
30.843,59.876,370.16,461.07,61,11,5
23.197,99.355,393.68,442.6,109,12,5
23.177,23.495,396.11,511.78,192,62,5
30.12,22.186,368.96,527.54,50,18,5
43.472,32.933,337.02,513.32,87,60,5
36.579,22.887,307.32,512.62,103,21,5
-12.004,32.433,309.5,530.36,64,61,5
25.305,20.839,307.38,244.77,65,3,5
35.72,52.057,302.75,217.72,260,8,5
45.246,17.981,360.52,201.81,237,14,5
19.551,60.568,360.25,227.68,122,9,5
32.692,10.63,390.14,202.29,142,9,5
36.341,27.853,382.5,231.11,210,2,5
99.278,99.235,458.53,426.14,282,8,5
-53.447,43.983,470.48,432.78,81,68,5
-91.059,22.566,481.58,461.6,395,1,5
10.612,98.884,460.6,452.05,258,3,5
-48.524,29.084,479,486.72,67,29,5
63.914,22.599,501.99,496.47,205,9,5
-18.698,25.311,503.07,462.78,172,6,5
86.073,31.361,502.33,443.32,152,70,5
16.887,14.869,482.5,394.95,155,8,5
30.56,69.436,491.82,324.54,302,0,5
52.275,64.548,505.71,343.1,134,9,5
16.24,21.384,505.62,300.32,264,0,5
9.608,54.262,510.94,266.52,264,5,5
54.261,57.295,480.19,264.86,59,10,5
25.238,24.325,477.42,160.11,19,49,5
11.201,12.194,504.68,161.05,60,25,5
78.563,96.222,478.03,89.042,166,9,5
-39.193,10.416,485.9,82.034,29,7,5
-24.257,38.677,172.12,787.18,82,36,5
-18.697,41.95,190.33,791.61,160,80,5
-22.904,54.363,73.852,778.34,149,47,5
-40.463,54.568,53.504,765.83,121,8,5
-28.254,38.196,234,342.42,52,27,5
53.685,32.516,247,336.18,22,41,5
14.683,35.035,239.33,392.33,43,98,5
11.173,80.183,242.91,411.94,34,142,5
-25.08,52.339,246.92,199.88,24,37,5
35.243,61.367,570.19,108.06,342,7,7
23.368,54.194,574.54,139.44,91,4,7
28.394,21.131,576.33,259.2,30,2,7
36.451,48.153,566.46,314.03,94,11,7
1.572,67.617,575,388.43,44,12,7
-0.99989,25.368,551.24,404.07,70,13,7
77.613,90.738,583.45,438.02,143,4,7
56.264,20.87,550.86,516.26,148,6,7
66.632,69.889,584.85,529.72,53,8,7
24.999,59.139,563.54,564.58,179,7,7
78.454,81.371,585.97,594.06,35,19,7
10.676,38.486,570.06,214.81,379,6,7
15.301,34.406,591.51,201.81,526,6,7
11.86,63.054,574.16,43.045,44,13,7
0.074836,35.285,597.57,59.913,23,4,7
10.668,44.974,586.01,117.26,139,6,7
7.731,42.036,586.33,320.71,91,7,7
44.911,17.059,24.304,41.239,276,0,1
48.079,0.74273,11.918,31.416,1289,0,1
45.531,0.99179,13.005,116.82,774,1,1
4.04,10.502,113.27,12.244,41,16,3
-43.781,73.978,153.79,14.69,42,10,3
94.846,53.885,109.7,117.33,27,5,3
27.599,51.373,145.4,141.2,5,11,3
64.702,50.372,170.63,112.58,38,7,3
55.075,10.473,209.28,151.6,78,14,3
-58.663,13.024,239.62,127.33,21,16,3
48.036,13.489,292.15,127.98,82,18,3
-43.761,37.75,343.25,97.155,161,23,3
20.618,41.288,407.33,150.04,46,4,3
11.557,86.813,390.22,276.65,149,8,3
99.465,46.762,380.46,327.92,109,9,3
-0.54153,17.782,300.23,299.79,39,33,3
17.322,12.556,245.16,318.65,51,16,3
11.428,13.87,193.77,287.77,39,19,3
16.188,11.768,147.48,311.41,46,20,3
-4.823,13.13,96.585,290.56,41,16,3
47.409,16.396,85.219,316.33,105,37,3
-95.318,94.812,91.611,454.33,18,13,3
71.807,68.707,108.98,491.17,48,20,3
57.694,78.697,148.75,463.03,63,15,3
26.522,18.794,205.33,495.77,39,23,3
40.141,14.398,244.29,473.62,45,23,3
-80.729,13.769,294.65,493.57,40,32,3
11.897,95.194,339.04,471.56,442,13,3
19.956,10.31,377.25,491.98,214,0,3
12.238,10.298,400.45,497.71,198,8,3
15.203,5.775,393.8,658.35,458,4,3
-0.57844,57.712,376.56,701.11,27,10,3
-24.328,77.679,357.82,705.84,62,12,3
-35.839,19.984,282.22,682.61,23,30,3
13.429,11.068,255.34,682.46,50,14,3
10.395,78.119,234.98,655.05,56,10,3
11.962,9.051,174.77,667.8,61,15,3
22.482,90.301,130.19,634.43,21,11,3
22.464,11.726,88.19,649.81,42,21,3
51.092,21.154,56.12,635.43,83,22,3
7.006,4.862,471.54,565.49,82,4,3
86.923,10.057,537,577.42,48,15,3
-65.888,16.437,54.943,29.314,35,27,4
56.307,59.324,62.253,76.41,83,55,4
-19.008,11.23,44.333,94.889,9,14,4
17.452,55.816,64.819,139.6,94,138,4
37.768,59.53,51.7,174.81,90,24,4
92.885,21.871,29.923,235.64,39,44,4
27.773,59.934,42.638,264.99,105,66,4
-74.913,24.898,26.514,308.03,35,58,4
20.808,89.373,45.256,331.41,39,109,4
21.358,25.847,22.235,389.62,34,34,4
25.091,74.782,40.214,407.55,154,65,4
-90.552,27.608,80.632,458.33,95,46,4
38.393,41.508,10.25,561.25,12,70,4
-25.579,73.308,29.786,578.14,103,118,4
28.228,51.131,13.604,673.69,144,56,4
23.796,73.157,129.79,61.818,33,136,5
46.548,47.354,137.34,72.329,143,85,5
38.295,50.536,149.52,52.041,147,38,5
35.306,45.686,162.1,68.947,206,17,5
-0.42795,71.835,107.12,208.05,78,193,5
51.808,56.527,129.05,221.61,130,162,5
44.273,60.049,146.37,201.56,198,139,5
66.959,76.596,142.71,221.87,119,135,5
46.082,40.228,114.8,364.74,291,123,5
53.35,18.034,120.83,396.92,219,4,5
19.575,47.685,128.19,365.17,58,72,5
33.264,47.072,132.57,388.78,237,31,5
43.053,11.076,95.515,540.92,202,5,5
-59.314,82.396,108.35,573.99,153,10,5
-51.204,79.187,117.23,554.91,57,17,5
21.359,10.602,120.17,571.66,127,14,5
31.704,13.272,90.502,726.87,261,5,5
27.376,40.714,104.7,750.95,204,3,5
12.217,59.928,110.73,730.75,138,2,5
16.094,81.901,118.03,755.27,77,6,5
-12.173,18.087,208.15,741.8,40,17,5
-23.509,19.468,209.16,761.66,32,36,5
-21.55,21.364,228.84,740,31,10,5
-30.588,23.625,229.59,769.37,27,27,5
3.827,53.467,213.85,579.67,120,3,5
0.94619,42.54,208.87,556.66,100,18,5
28.519,46.366,242.23,581.87,256,15,5
27.421,41.516,234.9,557.22,128,3,5
43.449,83.064,227.42,402.81,69,12,5
82.958,65.451,234.23,373.36,132,11,5
65.279,63.619,234.59,398.57,99,9,5
31.29,50.803,239.77,364.18,335,28,5
-13.889,68.825,344.95,402.53,59,154,5
16.673,18.875,342.46,377.54,28,87,5
0.81738,26.925,368.05,412.75,118,118,5
10.279,74.923,370.8,363.67,45,98,5
18.65,85.172,351.38,563.9,92,1,5
-0.93225,97.059,343.44,583.56,241,4,5
15.121,72.155,365.11,556.43,157,1,5
15.945,36.193,377.8,595.18,193,6,5
42.522,13.256,240.2,230.97,93,2,5
32.257,95.879,228.3,201.85,142,1,5
87.819,81.901,251.77,201.04,103,4,5
19.911,54.826,353.49,230.72,232,2,5
-27.984,49.576,368.82,232.67,167,1,5
-57.819,84.249,357.45,201.78,51,6,5
72.234,10.426,224.96,64.263,114,7,5
34.016,29.045,236.45,43.4,135,14,5
34.942,11.347,243.27,72.933,150,3,5
21.973,29.96,254.89,39.045,133,20,5
27.479,41.694,358.18,47.042,118,4,5
30.885,66.591,363.75,63.868,114,3,5
18.293,64.065,376.95,54.109,340,5,5
0.29696,69.548,487.84,185.23,263,4,5
14.085,95.349,486.83,209.98,351,14,5
21.989,55.111,486.05,201.3,428,8,5
28.392,56.465,485.93,225.68,351,9,5
30.111,50.628,484.87,403.93,723,2,5
60.452,77.252,486.47,425.3,1477,15,5
30.111,50.628,484.87,403.93,723,13,5
-0.96822,44.447,488.35,508.28,209,6,5
18.802,60.711,487.84,233.26,419,6,5
-70.518,19.445,589.76,645.28,25,28,7
16.731,19.878,586.02,593.9,59,30,7
2.22,16.502,587.41,527.69,78,41,7
23.705,34.689,583.79,435.07,14,5,7
67.407,15.974,589.81,326.4,73,23,7
-10.36,21.621,587.26,234.02,53,30,7
-11.25,15.685,587.65,261.24,78,7,7
62.602,0.52302,58.281,31.165,3172,0,1
48.021,0.58436,122.14,39.038,4088,0,1
51.325,0.55541,138.46,75.626,4157,1,1
51.325,0.55541,138.46,75.626,4157,1,1
54.004,0.49592,132.1,112.49,3169,1,1
66.685,0.47826,42.391,82.602,3333,2,1
67.246,0.3906,35.829,210.13,8300,1,1
61.088,0.46626,118.71,169.14,5784,0,1
46.578,4.2,187.46,188.21,535,0,1
50.191,0.55492,149.21,201.26,770,1,1
65.357,0.34992,88.585,235.14,1669,0,1
67.246,0.3906,35.829,210.13,8300,0,1
52.059,0.53133,98.515,340.95,8320,1,1
52.059,0.53133,98.515,340.95,8320,0,1
60.211,0.56609,116.06,419.77,591,1,1
68.334,0.31773,24.152,477.49,1443,0,1
65.298,0.47504,40.959,518.68,1911,2,1
52.551,0.59703,87.555,528.59,3041,1,1
55.122,0.4722,95.912,563,329,0,1
57.955,0.57248,80.785,626.13,312,1,1
46.089,0.81135,43.737,689.33,1118,1,1
58.62,0.62276,24.463,707.89,1587,1,1
12.796,11.294,276.48,228.62,147,9,3
10.173,5.673,310.69,228.67,42,6,3
15.165,75.962,285.14,277.72,85,13,3
99.686,63.683,318.29,278.1,90,11,3
11.174,73.099,274.44,345.66,41,9,3
-15.547,72.948,320.56,336.29,82,14,3
60.915,89.693,281.62,404.09,45,14,3
46.618,51.483,311.51,400.87,45,11,3
19.629,55.507,278.14,451.43,35,11,3
-26.275,59.911,315.55,458.33,49,6,3
27.028,69.118,258.3,732.97,152,7,3
92.171,83.685,261.16,761.77,64,8,3
-6.225,79.979,296.49,770.83,47,21,3
-0.96215,86.009,324.32,706.36,22,5,3
48.964,96.483,325.92,649.05,59,6,3
14.524,47.716,314.71,584.55,31,9,3
4.783,17.323,280.19,520.59,140,58,3
69.485,66.112,358.97,132.44,61,10,3
0.19154,85.714,370.36,143.02,42,11,3
22.719,21.824,414.57,267.77,491,6,3
-0.31853,36.578,429.94,284.92,66,5,3
18.089,42.663,421.23,316.92,79,3,3
27.56,23.581,422.52,375.95,330,16,3
24.657,38.805,422.17,419.93,29,9,3
48.971,14.62,438.42,466.79,112,6,3
-37.179,17.923,419.25,489.37,67,24,3
10.97,41.629,427.31,536.69,80,3,3
-37.696,61.119,423.41,574.41,17,10,3
15.894,18.799,426.7,623.95,185,9,3
11.545,29.714,423.42,677.16,91,2,3
77.093,2.81,426.39,719.45,31,7,3
13.015,14.098,473.96,689.89,95,12,3
0.93145,68.799,495.33,651.19,63,9,3
25.365,27.017,511.68,531.57,134,3,3
91.831,14.878,482.46,524.55,203,15,3
-91.875,12.899,471.23,471.85,48,25,3
0.79165,77.995,474.56,393.75,117,10,3
9.124,13.298,478.42,340.58,386,45,3
-11.891,60.282,466.46,294.88,52,7,3
29.845,61.223,506.51,286.47,267,2,3
13.384,69.591,474.61,204.72,57,2,3
22.874,68.874,493.84,712.09,79,8,3
34.143,12.665,299.06,94.925,67,43,3
-45.716,72.484,274.58,12.645,31,10,3
-27.611,16.426,222.37,42.023,86,12,4
-16.58,30.612,243.81,59.688,16,43,4
-21.841,25.792,238.38,79.828,29,39,4
