@RELATION test_noxyregion

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
216.63,179.02,142.51,71.011,69.372,57,8,3
214.13,181.35,143.61,45.085,14.353,31,21,3
212.56,182.59,144.78,27.714,12.939,32,12,3
84.994,72.639,60.272,94.662,13.738,158,3,3
60.783,52,42.348,15.991,46.448,69,7,3
93.375,77.75,66.25,-22.497,5.863,32,9,3
102.43,81.143,64.714,-10.377,16.223,28,26,3
82.738,69.462,51.585,13.407,69.637,65,4,3
90.947,71.053,51.355,12.135,90.357,76,9,3
88.083,68.75,52.181,25.493,62.674,72,6,3
97.936,92.321,86.423,10.336,44.363,78,70,4
87,81.737,77.816,48.577,39.228,38,54,4
95.63,87.074,83.444,10.617,23.406,27,30,4
93.242,84.667,81.515,-10.411,29.424,33,45,4
94.188,86.813,81.063,-80.471,36.261,32,48,4
80.781,75.781,71.781,63.223,33.658,32,39,4
88.972,83.972,79.972,-74.068,37.233,71,42,4
92.429,84.5,81.214,22.912,30.926,14,35,4
88.303,83.545,84.97,0.0042343,9.88,33,13,4
83.841,78.095,77.968,54.078,71.295,63,11,4
80.417,74.417,74.417,-11.377,89.266,12,17,4
177.27,166.48,157.95,15.964,85.283,81,9,4
177.88,166,157.56,31.686,84.812,32,7,4
85.43,79.039,79.164,-0.65863,12.061,128,10,4
80.176,74.471,74.735,-20.374,10.065,34,12,4
87.339,81.613,82.854,0.48051,10.199,274,13,4
84.837,80.061,81.592,13.063,11.465,49,16,4
172.64,155.07,145.68,19.941,11.108,199,14,4
161.1,144.1,135.1,14.585,7.422,20,12,4
119.17,108.74,100.07,24.292,71.94,46,81,4
162.48,147.36,136.72,10.871,17.49,25,60,4
162.24,145.47,136.58,13.194,90.513,79,21,4
166.73,151.53,143.53,23.537,31.255,15,27,4
164.63,147.63,137.89,18.803,7.288,46,14,4
175.73,158.73,148.8,27.485,10.839,41,8,4
177.63,159.95,146.75,12.164,11.77,215,10,4
33.056,34.472,28.761,33.218,80.203,142,13,5
31.271,34.012,29.059,27.746,6.072,170,8,5
29.146,33.055,27.137,21.619,25.387,329,9,5
56.97,45.881,35.239,-0.22657,69.446,67,9,5
57.959,51.338,43.243,18.228,41.367,74,3,5
74.637,63.531,50.257,90.415,9.418,113,6,5
27.538,31.134,27.765,44.444,51.229,119,3,5
32.6,40.317,30.4,14.058,42.884,60,8,5
26.2,29.455,26.036,18.816,42.505,55,9,5
30.13,32.304,27.848,62.337,57.223,46,17,5
28.478,29.478,23.478,13.07,50.056,23,6,5
33.819,36.149,26.979,3.84,55.735,94,5,5
27.581,32.581,27.29,63.311,74.216,31,8,5
33.059,31.624,28.8,10.188,86.326,85,9,5
46.467,46.142,35.8,69.593,11.121,120,4,5
33.485,33.47,28.652,13.283,10.308,66,11,5
56.543,55.571,49.552,-95.113,19.87,105,7,5
79.304,74.8,69.248,-46.959,29.398,125,5,5
245.74,246.48,246.94,77.101,32.071,835,0,1
242.42,243.17,243.76,75.772,44.797,1677,0,1
254.95,254.98,254.97,87.095,0.075163,1028,0,1
254.95,254.98,254.97,87.095,0.075163,1028,0,1
223.81,225.51,227.01,68.558,10.104,439,0,1
239.5,240.4,241.37,79.198,52.196,931,0,1
242.28,243.65,244.88,74.053,11.59,731,0,1
254.93,254.95,254.9,80.198,0.14065,566,0,1
248.64,249.39,249.93,75.281,51.552,927,0,1
254.99,254.99,254.99,88.413,0.033417,1645,0,1
250.6,251.18,251.41,81.217,37.806,1947,0,1
248.42,249.04,249.23,81.686,34.477,1957,0,1
247.48,247.67,247.67,77.389,76.915,415,0,1
248.42,249.04,249.23,81.686,34.477,1957,0,1
250.4,250.97,251.19,80.772,39.358,1179,0,1
254.99,254.99,254.99,89.26,0.01928,1459,0,1
254.99,254.99,254.99,89.26,0.01928,1459,0,1
255,255,255,87.066,0,4785,0,1
255,255,255,87.066,0,4785,0,1
252.67,252.93,253.01,84.429,19.744,1174,0,1
252.67,252.93,253.01,84.429,19.744,1174,0,1
33.791,42.93,38.023,-14.59,11.182,43,8,2
23.574,35.148,32.508,-81.034,12.434,61,13,2
23.542,30.208,26.292,79.117,11.185,24,23,2
17.685,26.379,22.048,95.529,78.249,124,11,2
12.62,19.489,18.098,-36.903,7.448,92,18,2
87.591,79.614,70.023,-48.194,9.787,44,11,3
91.12,82.64,73.96,-12.923,10.645,25,14,3
94.13,84.957,72.739,-18.929,17.461,23,37,3
99.133,84.858,74.292,-92.316,10.838,113,9,3
88.357,80.643,69.548,-37.634,9.849,42,14,3
95.605,80.284,64.951,-10.908,14.235,81,18,3
98.652,85.826,69.043,-13.496,11.789,23,21,3
97.685,80.783,63.185,-66.811,14.107,92,26,3
111.74,107.11,98.082,0.19754,26.797,85,8,3
103.9,98.853,90.824,-37.633,36.685,68,22,3
93.169,77.231,59.185,-14.314,15.484,65,10,3
101.62,91.855,75.473,17.838,21.449,55,20,3
67.179,60.776,49.358,0.51504,14.056,67,7,3
74.146,66.756,55.268,0.91874,15.953,41,7,3
85.022,81.717,69.304,12.615,13.916,46,27,3
82.884,72.07,59.023,13.109,16.802,43,34,3
78.986,71.755,58.65,97.489,15.2,143,34,3
80.514,73.903,58.194,54.937,14.714,72,41,3
75.5,70.833,59.833,11.377,28.057,12,20,3
76.366,71.415,61.122,41.762,18.229,41,45,3
85.975,81.45,70.175,-0.1874,16.447,40,21,3
88.732,81.214,70.054,39.316,16.685,56,22,3
77.091,70.045,60.545,15.619,17.386,22,18,3
78.544,74.351,64.211,12.006,12.212,57,11,3
81.32,73.72,61.8,-41.304,13.081,25,24,3
85.143,78.214,64.482,78.156,10.549,56,10,3
76.75,72.346,60.346,11.357,75.732,52,11,3
72.596,69.481,58.538,16.484,11.688,52,26,3
89.22,81.415,71,65.527,11.154,41,14,3
88.393,82.679,70.893,-62.557,13.943,28,24,3
85.866,80.881,68.896,0.82962,14.847,67,17,3
91.989,83.777,70.234,-11.522,12.094,94,22,3
85.955,77.432,63.977,-76.706,16.312,44,37,3
84.567,75.3,62.522,5.598,15.156,90,22,3
87.237,79.842,66.355,-11.967,15.529,76,29,3
86.979,80.213,66.085,87.571,12.542,47,20,3
79.111,77.022,65.489,27.829,10.703,45,18,3
83.491,78,65.109,85.999,14.698,55,26,3
87.357,79.714,68.821,55.279,88.045,28,18,3
94.132,85.925,72.509,25.515,13.414,53,5,3
97.299,89.015,74.716,14.122,16.377,67,27,3
87.111,82.5,70.556,29.942,10.497,54,5,3
88.619,83.635,71.27,20.998,10.03,63,15,3
86.344,78.115,63,15.296,11.334,96,17,3
75.565,73.609,61.717,12.066,14.597,46,24,3
92,84.931,70.586,43.165,89.525,29,29,3
69.057,65.971,54.771,-32.173,19.243,35,26,3
80.159,72.488,57.402,13.139,18.758,82,8,3
107.46,96.36,80.022,-68.748,14.29,89,33,3
109.19,94.021,78.035,-91.244,15.014,143,17,3
101.45,90.291,73.821,-58.691,13.819,151,26,3
121.37,121.68,117.78,-16.795,39.422,41,40,3
115.35,96.941,82.706,-16.413,17.277,17,28,3
104.2,93,86.1,-33.747,13.997,20,17,3
99.449,90.879,81.916,-8.967,10.29,107,22,3
89.463,86.175,82.1,-13.275,24.206,80,37,3
101.02,92.204,83.352,-18.745,12.98,54,14,3
102.23,89.064,73.915,-12.916,11.222,47,20,3
101.49,86.167,69.236,-18.208,12.846,72,29,3
101.68,82.725,67.4,32.137,14.212,40,43,3
142.12,143.88,142.18,24.773,35.182,17,6,3
114.01,107.03,97.563,-5.062,21.742,119,24,3
112.84,102.84,85.211,0.94199,25.089,19,39,3
103.31,93.13,75.204,-0.96906,19.094,54,32,3
100.06,87.712,73.731,-24.802,8.515,52,26,3
106.13,95.609,91.478,-65.621,93.731,23,9,3
105.15,96.575,90.825,-74.766,78.788,40,7,3
135.11,126.78,118.71,-19.281,25.566,65,49,3
108.3,93.409,81.864,-2.916,99.368,66,11,3
112.77,98.887,82.604,-23.586,84.402,53,7,3
102.85,90.95,75,29.986,12.406,20,13,3
123.81,116.87,108.32,10.389,14.28,139,23,3
106.48,89.86,74.18,29.363,10.648,50,8,3
110.76,94.907,82.444,7.38,10.111,54,9,3
100.05,92.368,87.947,-17.269,10.974,19,17,3
129.55,120.54,112.77,-12.44,87.192,98,12,3
140.59,136.33,134.96,-60.883,23.014,46,15,3
121.38,109.42,99.321,-93.609,10.173,78,33,3
117.94,102.73,89.788,-11.07,11.838,66,20,3
114.09,98.811,84.402,19.407,85.163,127,8,3
109.36,90.758,74.636,-73.414,99.742,33,14,3
108.98,94.593,78.037,-10.116,11.016,54,15,3
108.62,100.14,86.759,10.057,11.759,29,13,3
122.05,119.3,111.3,0.85768,19.437,105,8,3
116.23,104.17,92,-10.903,81.752,30,14,3
118.99,107.63,95.119,-14.272,53.685,67,5,3
102.82,98.27,94.584,-22.197,23.507,178,19,3
132.9,125.61,120.15,-5.156,14.511,59,7,3
135.55,126.52,121.69,22.745,21.382,83,13,3
127.49,111.72,101.56,-14.89,86.025,120,14,3
220.97,222.5,224.03,69.682,69.362,252,33,4
197.02,199.86,202.76,44.405,22.317,281,15,4
119.38,124.24,130.03,4.066,40.887,110,14,4
101.67,114.79,130.23,44.206,81.602,422,2,5
102.29,115.11,130.01,43.554,92.627,491,1,5
64.172,75.103,85.931,48.188,44.217,29,11,5
74.861,83.417,89.472,21.515,37.852,72,4,5
69.693,76.64,82.64,17.935,19.316,75,3,5
27.415,32.321,35.132,-40.612,11.598,53,23,5
17.056,18.746,17.31,11.72,45.005,71,8,5
40.993,42.778,41.906,-25.288,12.452,297,5,5
29.331,28.987,25.57,67.218,86.141,151,5,5
38.304,40.616,41.232,-12.68,18.375,125,46,5
74.66,85.979,97.489,99.363,54.611,47,6,5
72.361,79.528,90.222,30.909,49.913,36,24,5
79.432,86.186,91.669,-17.979,86.943,118,11,5
107.68,120.82,137.09,35.861,51.885,159,5,5
71.991,80.883,88.757,-18.344,24.952,111,13,5
84.956,91.92,101.02,-54.308,15.558,275,6,5
84.348,97.217,111.83,12.295,4.967,23,4,5
76.786,83.286,93.214,-58.675,59.939,28,143,5
113.13,128.83,142.49,-19.034,33.135,84,113,5
93.646,100.34,107.87,-19.863,56.64,158,49,5
84.029,95.735,107.74,-41.994,81.84,34,36,5
115.76,131.22,140.79,12.372,63.789,86,6,5
115.71,131.71,141.55,-53.643,83.101,87,11,5
115.31,122.48,129.14,-33.767,46.697,29,9,5
99.466,111.55,121.14,-36.736,60.802,58,135,5
45.377,53.358,57.736,-28.836,30.94,53,20,5
88.957,98.957,110.39,-38.238,92.721,23,162,5
85.25,98.281,111.03,-49.474,72.199,32,88,5
126.17,144.92,160.92,-40.893,63.015,12,34,5
114.62,127.4,141.27,-36.719,64.75,124,40,5
46.733,55.567,67.25,-23.857,14.309,60,12,5
112.79,120.54,136.32,-43.136,90.475,28,164,5
52.907,63.72,77.92,-28.159,39.886,75,10,5
130.46,114.22,99.26,-19.033,17.471,50,34,3
141.71,123.85,106.7,28.968,14.186,126,39,3
136.51,126.72,112.55,24.128,14.1,122,15,3
135.63,120.67,104.07,-0.99307,13.918,30,13,3
135.5,119.9,102.58,14.117,17.442,125,20,3
135.38,117.94,101,-44.674,12.617,47,27,3
126.52,114.19,96.534,12.375,16.141,88,15,3
130.23,116.94,100.2,-0.15109,13.426,79,15,3
133.54,120.88,103.32,-30.511,16.878,78,19,3
138.35,123.03,107.36,-26.617,12.847,75,9,3
138.35,123.03,107.36,-26.617,12.847,75,32,3
167.51,144.04,127.5,-0.74507,15.318,171,16,3
137.62,119.79,97.362,29.242,12.964,58,25,3
132.2,112.24,88.649,-2.446,83.714,94,19,3
138.01,115.22,93.368,31.108,12.32,76,11,3
139.03,116.52,94.404,-0.47742,11.239,151,20,3
148.02,124.35,101.31,71.631,10.916,48,15,3
153.14,139.96,122.98,-97.913,97.045,115,8,3
149.95,129.76,107.39,0.63769,13.59,93,10,3
138.67,119,96.667,-2.088,17.755,24,21,3
137.98,118.71,99.588,37.364,10.468,97,7,3
137.14,113.23,90.864,-35.422,10.486,22,16,3
139.06,120.78,95.379,1.194,11.069,95,11,3
137.84,120.63,106.53,-92.984,23.945,19,37,3
128.12,118.45,106.4,36.363,18.392,84,26,3
140.02,143.89,142.63,29.968,21.556,186,3,3
139.68,119.11,100.46,-18.317,12.805,137,8,3
145.69,123.25,103.63,62.417,13.942,75,23,3
179.24,180.02,177.38,-38.664,29.532,66,3,3
150.57,137.6,124.14,-16.001,19.061,42,64,3
149.23,133.12,115.12,-60.836,11.573,43,11,3
137.1,119.69,103.63,-34.528,19.405,48,7,3
112.21,141.04,170.91,19.003,43.642,501,2,5
88.657,96.576,103.75,27.231,29.246,99,47,5
46.29,47.194,50.484,39.942,17.017,31,37,5
29.922,35.62,39.829,30.951,33.687,129,16,5
56.531,69.969,81.315,12.051,23.101,130,12,5
78.481,88.241,97.519,-78.768,28.547,54,21,5
64.27,57.892,57.135,86.582,8.784,37,8,5
149.43,119.93,99.879,-98.184,26.307,58,36,5
87.622,97.195,103.61,33.778,44.995,82,56,5
101.02,114.45,131.06,37.971,14.639,89,1,5
86.019,100.52,116.37,35.103,20.114,162,4,5
77.82,93.22,107.8,43.448,19.475,50,2,5
75.837,92.86,108.63,41.543,16.181,258,1,5
250.65,252.34,253.69,80.358,0.29967,898,0,1
250.65,252.34,253.69,80.358,0.29967,898,1,1
236.43,247.77,254.61,55.255,0.80261,285,1,1
243.21,249.93,254.43,74.16,0.37052,3690,0,1
234.29,246.77,254.69,66.423,0.34838,6743,0,1
235.46,247.53,254.78,75.676,0.34169,2546,0,1
233.22,245.68,254.82,70.229,0.41728,2613,1,1
233.22,245.68,254.82,70.229,0.41728,2613,1,1
216.95,233.53,249.01,64.393,29.757,822,0,1
223.7,239.8,254.6,68.338,0.51226,1369,0,1
217.96,236.21,253.59,67.802,0.42887,4867,0,1
217.59,236.05,253.71,57.23,0.52047,1196,1,1
212.9,233.6,253.59,66.24,0.35613,1455,1,1
114.12,97.814,81.814,13.271,70.995,43,12,3
106.51,93.907,77.814,-43.054,12.645,43,7,3
106.58,93.81,77.851,31.896,92.541,121,11,3
160.22,141.64,116.99,-0.62305,92.366,87,9,3
147.25,126.82,104.17,59.629,11.372,103,22,3
149.38,128.71,104.53,71.975,11.094,85,20,3
154.17,133.96,108.89,10.282,12.72,54,28,3
214.79,187.71,155.25,13.281,16.943,24,27,3
215.01,193.83,167.69,42.985,18.722,77,20,3
252.88,246.2,229.2,32.608,25.427,25,2,3
214.55,192.27,169.41,16.737,13.285,22,33,3
253.96,237.54,206.74,31.692,21.668,134,3,3
253,234.7,204.19,-12.202,86.051,43,9,3
219.17,190.67,155.76,97.204,10.262,42,22,3
218.83,200.4,176.74,-11.409,20.03,35,25,3
157.39,143.59,127.82,13.472,66.822,49,14,3
208.94,191.41,166.29,12.786,13.072,17,19,3
223.79,204.19,182.31,75.194,10.864,89,17,3
227.83,201.55,171.11,24.65,78.124,47,6,3
147.72,148.41,141.8,-2.621,41.406,104,8,3
135.37,134.64,128.36,18.427,51.151,221,4,3
123.15,122.03,116.8,12.111,10.882,321,8,3
73.76,80.923,79.452,45.321,53.618,104,69,3
135.53,118.65,102,-20.876,20.05,51,22,3
147.2,128.53,104.18,-23.383,12.832,49,8,3
149.64,132.48,110.5,57.477,81.576,44,11,3
151.21,131.86,107.86,52.979,10.984,76,10,3
144.79,123.89,99.227,40.954,70.495,66,10,3
134.76,116.29,98.824,62.336,5.865,17,4,3
143.4,124.48,104.02,39.109,47.552,62,7,3
143.5,125.5,103.5,12.726,80.106,16,12,3
201.33,196.33,192.33,-48.193,12.814,18,21,4
203.07,199.41,195.15,-0.72186,26.914,41,43,4
197.16,192.88,188.52,-33.49,15.113,25,31,4
194.23,190.06,184.5,29.594,23.249,119,29,4
197.5,192.77,186.5,1.452,19.178,30,28,4
197.53,193.38,189.76,70.199,18.096,34,29,4
199.02,193.35,189.22,47.821,24.66,51,35,4
199.5,193.08,185.42,21.97,14.17,12,25,4
186.93,180.96,177.15,-22.845,34.789,46,50,4
190.33,187.29,182.83,13.561,20.551,42,49,4
184.88,180.79,173.08,88.021,27.848,24,24,4
196.87,192.6,182.87,25.662,25.364,15,33,4
189.41,184.41,180.07,-22.955,28.843,41,63,4
189.95,183.6,177.64,-47.738,27.462,104,39,4
192.06,188.37,182.74,80.434,21.137,35,20,4
195.4,191.24,186.73,-10.448,21.272,67,26,4
197.96,194.76,190.8,25.656,19.556,190,40,4
203.5,200.11,195.41,0.56811,15.958,46,23,4
214.67,211.67,206.67,19.778,23.106,27,28,4
194.6,189.97,184.47,-31.545,16.319,72,46,4
193.14,186.14,177.53,-47.827,18.999,36,20,4
32.162,31.206,28.162,-22.918,57.302,68,1,5
31.645,31.033,28.388,44.294,51.746,273,2,5
36.866,38.214,37.286,34.164,13.232,112,23,5
40.857,42.349,40.19,30.802,16.157,63,15,5
54.16,56.533,58.987,19.129,25.445,75,40,5
59.488,62.851,66.868,-11.842,20.82,121,62,5
46.396,47.188,51,-6.84,14.451,48,15,5
38.483,36.517,31.379,-63.245,10.269,29,10,5
27.273,29.06,29.782,22.615,67.678,770,2,5
27.054,28.917,28.551,15.682,85.289,312,3,5
34.319,32.889,28.736,11.133,5.679,72,11,5
40.836,39.623,35.262,30.843,59.876,61,11,5
32.963,37.706,42.927,23.197,99.355,109,12,5
51.802,50.573,47.318,23.177,23.495,192,62,5
56.32,53.78,48.06,30.12,22.186,50,18,5
68.483,66.563,59.115,43.472,32.933,87,60,5
72.146,62.612,51.738,36.579,22.887,103,21,5
66.953,61.5,51.469,-12.004,32.433,64,61,5
24.769,25.108,23.277,25.305,20.839,65,3,5
33.958,33.015,27.519,35.72,52.057,260,8,5
37.789,40.27,38.055,45.246,17.981,237,14,5
22.959,24.008,20.852,19.551,60.568,122,9,5
32.092,33.275,30.113,32.692,10.63,142,9,5
20.757,22.224,19.271,36.341,27.853,210,2,5
30.209,32.979,33.057,99.278,99.235,282,8,5
59.988,62.642,67.481,-53.447,43.983,81,68,5
81.068,83.23,74.957,-91.059,22.566,395,1,5
44.826,47.764,45.764,10.612,98.884,258,3,5
58.642,62.09,66.985,-48.524,29.084,67,29,5
67.99,74.756,76.39,63.914,22.599,205,9,5
77.686,83.988,83.163,-18.698,25.311,172,6,5
79.934,85.257,86.618,86.073,31.361,152,70,5
39.368,39.716,31.794,16.887,14.869,155,8,5
20.222,22.162,18.503,30.56,69.436,302,0,5
27.672,30.866,28.037,52.275,64.548,134,9,5
60.311,64.917,65.595,16.24,21.384,264,0,5
46.86,51.375,50.485,9.608,54.262,264,5,5
20.085,21.237,15.627,54.261,57.295,59,10,5
18.211,24,16.947,25.238,24.325,19,49,5
12.133,14.667,11.583,11.201,12.194,60,25,5
15.307,20.741,14.193,78.563,96.222,166,9,5
16.034,24.138,13.172,-39.193,10.416,29,7,5
126.63,128.28,123.15,-24.257,38.677,82,36,5
147.18,148.22,144.63,-18.697,41.95,160,80,5
185.91,189.43,192.48,-22.904,54.363,149,47,5
176.54,183.42,184.15,-40.463,54.568,121,8,5
96.058,102.37,107.87,-28.254,38.196,52,27,5
108.32,121.91,131.05,53.685,32.516,22,41,5
128.42,137.86,145.33,14.683,35.035,43,98,5
115.88,123.74,127.18,11.173,80.183,34,142,5
147.33,146.83,146.92,-25.08,52.339,24,37,5
131.81,125.46,110.04,35.243,61.367,342,7,7
141.27,135.12,119.68,23.368,54.194,91,4,7
161.33,155.2,143.87,28.394,21.131,30,2,7
162.54,160.14,152.32,36.451,48.153,94,11,7
175.41,174.05,165.23,1.572,67.617,44,12,7
163.86,162.93,156.5,-0.99989,25.368,70,13,7
182.75,179.5,168.9,77.613,90.738,143,4,7
171.66,173.21,169.55,56.264,20.87,148,6,7
182.08,180.77,174.19,66.632,69.889,53,8,7
180.57,181.17,174.68,24.999,59.139,179,7,7
183.4,183.17,175.57,78.454,81.371,35,19,7
154.78,148.86,134.53,10.676,38.486,379,6,7
157.62,152.21,138.52,15.301,34.406,526,6,7
121.66,115.89,101.32,11.86,63.054,44,13,7
140,134,120,0.074836,35.285,23,4,7
144.17,137.04,120.3,10.668,44.974,139,6,7
166.82,162.76,151.74,7.731,42.036,91,7,7
164.11,180.29,203.27,44.911,17.059,276,0,1
162.88,179.19,201.5,48.079,0.74273,1289,0,1
177.29,193.49,211.59,45.531,0.99179,774,1,1
206.8,176.44,138.95,4.04,10.502,41,16,3
215.19,177.69,141.5,-43.781,73.978,42,10,3
217.67,186.22,143.56,94.846,53.885,27,5,3
222.4,189.4,146.4,27.599,51.373,5,11,3
222.08,185.26,146.53,64.702,50.372,38,7,3
220.72,183.97,144.27,55.075,10.473,78,14,3
219.86,177.33,140.29,-58.663,13.024,21,16,3
213.04,174.41,136,48.036,13.489,82,18,3
133.84,123.39,110.26,-43.761,37.75,161,23,3
74.674,61.478,45.565,20.618,41.288,46,4,3
77.027,65.725,51.738,11.557,86.813,149,8,3
78.725,67.459,50.67,99.465,46.762,109,9,3
215.38,174.62,136.38,-0.54153,17.782,39,33,3
217.61,183.14,145.24,17.322,12.556,51,16,3
225.59,193.46,159.03,11.428,13.87,39,19,3
222.83,187.61,145.3,16.188,11.768,46,20,3
217.32,180.63,144.51,-4.823,13.13,41,16,3
211.81,173.06,138.93,47.409,16.396,105,37,3
219,186.67,150.72,-95.318,94.812,18,13,3
223.54,188.17,150.42,71.807,68.707,48,20,3
226.94,186.84,149.24,57.694,78.697,63,15,3
214.41,182.26,145.49,26.522,18.794,39,23,3
209.67,176.27,137.76,40.141,14.398,45,23,3
214.68,170.2,132.72,-80.729,13.769,40,32,3
143.55,137.61,127.06,11.897,95.194,442,13,3
87.421,83.262,75.136,19.956,10.31,214,0,3
78.247,70.035,57.848,12.238,10.298,198,8,3
63.889,54.548,40.98,15.203,5.775,458,4,3
74.037,59.778,44.963,-0.57844,57.712,27,10,3
78.387,62.823,46.71,-24.328,77.679,62,12,3
201.91,165.04,129,-35.839,19.984,23,30,3
210.24,173.16,134.98,13.429,11.068,50,14,3
213.57,179.21,140.77,10.395,78.119,56,10,3
221.25,194.33,165.89,11.962,9.051,61,15,3
217.38,177.76,138.95,22.482,90.301,21,11,3
207.76,168.12,133,22.464,11.726,42,21,3
208.95,186.8,162.36,51.092,21.154,83,22,3
64.805,50.256,35.646,7.006,4.862,82,4,3
74.021,65.771,50.188,86.923,10.057,48,15,3
109.2,108.37,104.43,-65.888,16.437,35,27,4
90.036,91.084,93.373,56.307,59.324,83,55,4
115.22,114.22,110.22,-19.008,11.23,9,14,4
100.44,95.16,87.234,17.452,55.816,94,138,4
100.01,99.4,100.18,37.768,59.53,90,24,4
125,121.49,116.82,92.885,21.871,39,44,4
104.77,103.5,103.26,27.773,59.934,105,66,4
125.14,121.89,117.03,-74.913,24.898,35,58,4
95.308,98.256,95.641,20.808,89.373,39,109,4
139.03,134.65,129.85,21.358,25.847,34,34,4
112.12,109.35,106.3,25.091,74.782,154,65,4
148.26,144.84,139.27,-90.552,27.608,95,46,4
129.75,125.25,120,38.393,41.508,12,70,4
111.84,109.37,105.8,-25.579,73.308,103,118,4
120.01,115,113.35,28.228,51.131,144,56,4
152.73,162.18,167.58,23.796,73.157,33,136,5
178.64,183.41,184.83,46.548,47.354,143,85,5
95.585,105.23,110.47,38.295,50.536,147,38,5
179.89,185.43,186.52,35.306,45.686,206,17,5
113.94,118.22,121.81,-0.42795,71.835,78,193,5
212.21,214.39,215.65,51.808,56.527,130,162,5
185.93,188.47,189.49,44.273,60.049,198,139,5
197.59,199.68,201.75,66.959,76.596,119,135,5
203.75,206.25,208.43,46.082,40.228,291,123,5
237.29,240.63,242.37,53.35,18.034,219,4,5
196.16,198.33,200.33,19.575,47.685,58,72,5
195.07,199.04,200.9,33.264,47.072,237,31,5
217.94,220.46,224.64,43.053,11.076,202,5,5
201.09,206.12,212.39,-59.314,82.396,153,10,5
207.65,211.28,218,-51.204,79.187,57,17,5
196.27,200.22,208.02,21.359,10.602,127,14,5
156.19,172.28,192.23,31.704,13.272,261,5,5
146.1,168.06,194.33,27.376,40.714,204,3,5
150.74,172.1,196.16,12.217,59.928,138,2,5
158.55,179.61,200.86,16.094,81.901,77,6,5
231.2,235.32,234.75,-12.173,18.087,40,17,5
231.06,234.13,233.13,-23.509,19.468,32,36,5
233.23,235.65,237.29,-21.55,21.364,31,10,5
230.67,232.74,231.78,-30.588,23.625,27,27,5
244.23,245.92,244.97,3.827,53.467,120,3,5
208.38,210.99,210.17,0.94619,42.54,100,18,5
242.16,244.33,243.71,28.519,46.366,256,15,5
242.88,244.87,244.04,27.421,41.516,128,3,5
244.43,244.51,242.38,43.449,83.064,69,12,5
242.05,242.55,240.37,82.958,65.451,132,11,5
245,245.12,244.45,65.279,63.619,99,9,5
186.5,187.53,186.47,31.29,50.803,335,28,5
64.203,65.288,60.136,-13.889,68.825,59,154,5
33.75,34.429,29.429,16.673,18.875,28,87,5
31.017,32.619,31.144,0.81738,26.925,118,118,5
50.8,52.8,49.844,10.279,74.923,45,98,5
31.087,32.087,26.087,18.65,85.172,92,1,5
32.855,33.834,29.141,-0.93225,97.059,241,4,5
25.962,27,22.452,15.121,72.155,157,1,5
11.259,13.394,12.264,15.945,36.193,193,6,5
33.301,33.086,30.667,42.522,13.256,93,2,5
27.5,31.042,30.014,32.257,95.879,142,1,5
25.252,28.243,27.903,87.819,81.901,103,4,5
24.056,25.435,20.082,19.911,54.826,232,2,5
18.988,20.395,16.12,-27.984,49.576,167,1,5
22.353,25.412,20.922,-57.819,84.249,51,6,5
42.219,50.596,56.833,72.234,10.426,114,7,5
41.993,49.296,46.97,34.016,29.045,135,14,5
28.26,28.813,27.573,34.942,11.347,150,3,5
74.602,78.872,74.211,21.973,29.96,133,20,5
20.254,22.169,17.983,27.479,41.694,118,4,5
20.737,23.298,19.947,30.885,66.591,114,3,5
20.524,22.088,19.621,18.293,64.065,340,5,5
29.977,33.989,34.548,0.29696,69.548,263,4,5
33.148,37.199,37.601,14.085,95.349,351,14,5
31.542,35.341,36.619,21.989,55.111,428,8,5
30.949,34.208,34.416,28.392,56.465,351,9,5
41.624,45.642,46.296,30.111,50.628,723,2,5
36.291,40.442,41.045,60.452,77.252,1477,15,5
41.624,45.642,46.296,30.111,50.628,723,13,5
42.622,48.148,46.498,-0.96822,44.447,209,6,5
33.126,36.527,37.699,18.802,60.711,419,6,5
87.56,92.56,87.44,-70.518,19.445,25,28,7
98.915,101.27,97.136,16.731,19.878,59,30,7
106.38,108.54,105.32,2.22,16.502,78,41,7
121.36,123.64,118.07,23.705,34.689,14,5,7
108.58,108.42,104.42,67.407,15.974,73,23,7
103.77,104.83,101.17,-10.36,21.621,53,30,7
110.38,111.18,106.87,-11.25,15.685,78,7,7
213.67,215.14,219.05,62.602,0.52302,3172,0,1
209.1,211.22,214.81,48.021,0.58436,4088,0,1
206.53,209.36,213.11,51.325,0.55541,4157,1,1
206.53,209.36,213.11,51.325,0.55541,4157,1,1
208.29,210.66,214.38,54.004,0.49592,3169,1,1
217.11,218.08,221.76,66.685,0.47826,3333,2,1
212.59,215.03,219.62,67.246,0.3906,8300,1,1
208.77,211.27,215.15,61.088,0.46626,5784,0,1
191.88,195.47,198.48,46.578,4.2,535,0,1
204.31,207.75,212.07,50.191,0.55492,770,1,1
210.85,213.18,217.23,65.357,0.34992,1669,0,1
212.59,215.03,219.62,67.246,0.3906,8300,0,1
212.97,214.95,218.27,52.059,0.53133,8320,1,1
212.97,214.95,218.27,52.059,0.53133,8320,0,1
211.24,213.87,217.83,60.211,0.56609,591,1,1
219.34,220.39,224.18,68.334,0.31773,1443,0,1
