@RELATION test_nonumpixels

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
23.542,30.208,26.292,79.117,11.185,289.75,764.33,23,2
17.685,26.379,22.048,95.529,78.249,318.51,775.98,11,2
12.62,19.489,18.098,-36.903,7.448,373.66,771.32,18,2
87.591,79.614,70.023,-48.194,9.787,47.727,32.227,11,3
91.12,82.64,73.96,-12.923,10.645,53.28,71.64,14,3
94.13,84.957,72.739,-18.929,17.461,57.522,128.83,37,3
99.133,84.858,74.292,-92.316,10.838,93.646,157.69,9,3
88.357,80.643,69.548,-37.634,9.849,114.21,117.07,14,3
95.605,80.284,64.951,-10.908,14.235,153.52,34.605,18,3
98.652,85.826,69.043,-13.496,11.789,206.17,60.87,21,3
97.685,80.783,63.185,-66.811,14.107,254.84,109.61,26,3
111.74,107.11,98.082,0.19754,26.797,307.49,102.15,8,3
103.9,98.853,90.824,-37.633,36.685,324.29,53.103,22,3
93.169,77.231,59.185,-14.314,15.484,371.46,59.323,10,3
101.62,91.855,75.473,17.838,21.449,393.36,103.98,20,3
67.179,60.776,49.358,0.51504,14.056,500.42,78.075,7,3
74.146,66.756,55.268,0.91874,15.953,535.2,137.93,7,3
85.022,81.717,69.304,12.615,13.916,561.35,279.54,27,3
82.884,72.07,59.023,13.109,16.802,511.6,286.74,34,3
78.986,71.755,58.65,97.489,15.2,474.45,208.86,34,3
80.514,73.903,58.194,54.937,14.714,513.67,206.99,41,3
75.5,70.833,59.833,11.377,28.057,536,290.5,20,3
76.366,71.415,61.122,41.762,18.229,534.54,402.83,45,3
85.975,81.45,70.175,-0.1874,16.447,524.77,410.7,21,3
88.732,81.214,70.054,39.316,16.685,486.5,491,22,3
77.091,70.045,60.545,15.619,17.386,537.91,544.77,18,3
78.544,74.351,64.211,12.006,12.212,565.67,597.88,11,3
81.32,73.72,61.8,-41.304,13.081,516.92,696.24,24,3
85.143,78.214,64.482,78.156,10.549,521.93,784.46,10,3
76.75,72.346,60.346,11.357,75.732,575.62,785.94,11,3
72.596,69.481,58.538,16.484,11.688,565.9,729.65,26,3
89.22,81.415,71,65.527,11.154,470.1,742.02,14,3
88.393,82.679,70.893,-62.557,13.943,475.75,661.18,24,3
85.866,80.881,68.896,0.82962,14.847,480.58,592.1,17,3
91.989,83.777,70.234,-11.522,12.094,471.35,495.35,22,3
85.955,77.432,63.977,-76.706,16.312,471.91,385.07,37,3
84.567,75.3,62.522,5.598,15.156,480.5,303.93,22,3
87.237,79.842,66.355,-11.967,15.529,524.89,311.74,29,3
86.979,80.213,66.085,87.571,12.542,564.02,360.13,20,3
79.111,77.022,65.489,27.829,10.703,586.42,514.13,18,3
83.491,78,65.109,85.999,14.698,545.91,481.51,26,3
87.357,79.714,68.821,55.279,88.045,530.46,434.32,18,3
94.132,85.925,72.509,25.515,13.414,517.6,439.13,5,3
97.299,89.015,74.716,14.122,16.377,505.33,512.22,27,3
87.111,82.5,70.556,29.942,10.497,517.37,600.39,5,3
88.619,83.635,71.27,20.998,10.03,528.94,630.3,15,3
86.344,78.115,63,15.296,11.334,568.5,661.06,17,3
75.565,73.609,61.717,12.066,14.597,542.28,694.59,24,3
92,84.931,70.586,43.165,89.525,467.31,713.28,29,3
69.057,65.971,54.771,-32.173,19.243,551.43,72.771,26,3
80.159,72.488,57.402,13.139,18.758,277.91,259.22,8,3
107.46,96.36,80.022,-68.748,14.29,257,265.47,33,3
109.19,94.021,78.035,-91.244,15.014,250.52,331.48,17,3
101.45,90.291,73.821,-58.691,13.819,285.66,331.99,26,3
121.37,121.68,117.78,-16.795,39.422,177.66,281.34,40,3
115.35,96.941,82.706,-16.413,17.277,136.29,299.24,28,3
104.2,93,86.1,-33.747,13.997,101.25,310.8,17,3
99.449,90.879,81.916,-8.967,10.29,152.06,352.21,22,3
89.463,86.175,82.1,-13.275,24.206,57.75,302.55,37,3
101.02,92.204,83.352,-18.745,12.98,101.22,276.54,14,3
102.23,89.064,73.915,-12.916,11.222,199.38,182.55,20,3
101.49,86.167,69.236,-18.208,12.846,223.1,147.17,29,3
101.68,82.725,67.4,32.137,14.212,179,111.2,43,3
142.12,143.88,142.18,24.773,35.182,330.94,167.82,6,3
114.01,107.03,97.563,-5.062,21.742,350.22,304.91,24,3
112.84,102.84,85.211,0.94199,25.089,363.11,336.42,39,3
103.31,93.13,75.204,-0.96906,19.094,291.22,285.24,32,3
100.06,87.712,73.731,-24.802,8.515,317.23,351.9,26,3
106.13,95.609,91.478,-65.621,93.731,130.57,451.09,9,3
105.15,96.575,90.825,-74.766,78.788,145.78,474.27,7,3
135.11,126.78,118.71,-19.281,25.566,212.57,491.74,49,3
108.3,93.409,81.864,-2.916,99.368,249.67,473.2,11,3
112.77,98.887,82.604,-23.586,84.402,307.34,517.81,7,3
102.85,90.95,75,29.986,12.406,371.45,519,13,3
123.81,116.87,108.32,10.389,14.28,363.6,493.63,23,3
106.48,89.86,74.18,29.363,10.648,325.94,471.2,8,3
110.76,94.907,82.444,7.38,10.111,262.8,501.37,9,3
100.05,92.368,87.947,-17.269,10.974,129,494.32,17,3
129.55,120.54,112.77,-12.44,87.192,124.21,583.85,12,3
140.59,136.33,134.96,-60.883,23.014,136.61,560.63,15,3
121.38,109.42,99.321,-93.609,10.173,199.53,589.28,33,3
117.94,102.73,89.788,-11.07,11.838,260.82,580.47,20,3
114.09,98.811,84.402,19.407,85.163,304.17,597.35,8,3
109.36,90.758,74.636,-73.414,99.742,380.55,598.21,14,3
108.98,94.593,78.037,-10.116,11.016,387.2,623.94,15,3
108.62,100.14,86.759,10.057,11.759,363.24,747.69,13,3
122.05,119.3,111.3,0.85768,19.437,372.37,743.99,8,3
116.23,104.17,92,-10.903,81.752,326.17,738.13,14,3
118.99,107.63,95.119,-14.272,53.685,258.88,715.51,5,3
102.82,98.27,94.584,-22.197,23.507,206.4,715.43,19,3
132.9,125.61,120.15,-5.156,14.511,169.2,676.51,7,3
135.55,126.52,121.69,22.745,21.382,148.81,653.51,13,3
127.49,111.72,101.56,-14.89,86.025,158.09,567.85,14,3
220.97,222.5,224.03,69.682,69.362,61.302,526.05,33,4
197.02,199.86,202.76,44.405,22.317,38.641,422.93,15,4
119.38,124.24,130.03,4.066,40.887,22.973,328.43,14,4
101.67,114.79,130.23,44.206,81.602,72.616,226.7,2,5
102.29,115.11,130.01,43.554,92.627,92.957,223.79,1,5
64.172,75.103,85.931,48.188,44.217,137.24,222.79,11,5
74.861,83.417,89.472,21.515,37.852,213.5,223.78,4,5
69.693,76.64,82.64,17.935,19.316,240.81,224.01,3,5
27.415,32.321,35.132,-40.612,11.598,283.53,230.7,23,5
17.056,18.746,17.31,11.72,45.005,372.94,237.17,8,5
40.993,42.778,41.906,-25.288,12.452,384.9,409.72,5,5
29.331,28.987,25.57,67.218,86.141,396.36,453.79,5,5
38.304,40.616,41.232,-12.68,18.375,298.92,437.8,46,5
74.66,85.979,97.489,99.363,54.611,257.57,427.4,6,5
72.361,79.528,90.222,30.909,49.913,241.42,383.42,24,5
79.432,86.186,91.669,-17.979,86.943,287.57,384.36,11,5
107.68,120.82,137.09,35.861,51.885,112.15,373.31,5,5
71.991,80.883,88.757,-18.344,24.952,136.66,380.25,13,5
84.956,91.92,101.02,-54.308,15.558,123.2,417.66,6,5
84.348,97.217,111.83,12.295,4.967,157.13,418.3,4,5
76.786,83.286,93.214,-58.675,59.939,186.89,622.96,143,5
113.13,128.83,142.49,-19.034,33.135,186.9,613.74,113,5
93.646,100.34,107.87,-19.863,56.64,214.89,609.59,49,5
84.029,95.735,107.74,-41.994,81.84,223.06,619.68,36,5
115.76,131.22,140.79,12.372,63.789,298.66,639.42,6,5
115.71,131.71,141.55,-53.643,83.101,318.94,643.38,11,5
115.31,122.48,129.14,-33.767,46.697,313.76,625.9,9,5
99.466,111.55,121.14,-36.736,60.802,306.79,682.1,135,5
45.377,53.358,57.736,-28.836,30.94,324.89,688.79,20,5
88.957,98.957,110.39,-38.238,92.721,236.43,666.09,162,5
85.25,98.281,111.03,-49.474,72.199,211.94,661.75,88,5
126.17,144.92,160.92,-40.893,63.015,203.25,664.25,34,5
114.62,127.4,141.27,-36.719,64.75,117.52,638.1,40,5
46.733,55.567,67.25,-23.857,14.309,86.85,630.82,12,5
112.79,120.54,136.32,-43.136,90.475,74.929,601.93,164,5
52.907,63.72,77.92,-28.159,39.886,93.507,615.43,10,5
130.46,114.22,99.26,-19.033,17.471,77.22,245.12,34,3
141.71,123.85,106.7,28.968,14.186,64.913,297.97,39,3
136.51,126.72,112.55,24.128,14.1,105.43,278.73,15,3
135.63,120.67,104.07,-0.99307,13.918,145.3,280,13,3
135.5,119.9,102.58,14.117,17.442,167.36,300.71,20,3
135.38,117.94,101,-44.674,12.617,181.7,306.96,27,3
126.52,114.19,96.534,12.375,16.141,194.65,215.85,15,3
130.23,116.94,100.2,-0.15109,13.426,160.03,246.08,15,3
133.54,120.88,103.32,-30.511,16.878,143.82,288.38,19,3
138.35,123.03,107.36,-26.617,12.847,124.43,328.11,9,3
138.35,123.03,107.36,-26.617,12.847,124.43,328.11,32,3
167.51,144.04,127.5,-0.74507,15.318,302.21,412.08,16,3
137.62,119.79,97.362,29.242,12.964,375.81,431.79,25,3
132.2,112.24,88.649,-2.446,83.714,487.68,445.6,19,3
138.01,115.22,93.368,31.108,12.32,461.17,502.82,11,3
139.03,116.52,94.404,-0.47742,11.239,388.06,451.34,20,3
148.02,124.35,101.31,71.631,10.916,406.83,525.31,15,3
153.14,139.96,122.98,-97.913,97.045,366.36,570.18,8,3
149.95,129.76,107.39,0.63769,13.59,380.88,685.6,10,3
138.67,119,96.667,-2.088,17.755,435.25,646.25,21,3
137.98,118.71,99.588,37.364,10.468,466.84,596.89,7,3
137.14,113.23,90.864,-35.422,10.486,483.77,610.77,16,3
139.06,120.78,95.379,1.194,11.069,497.62,667.36,11,3
137.84,120.63,106.53,-92.984,23.945,559.68,681,37,3
128.12,118.45,106.4,36.363,18.392,570.25,627.89,26,3
140.02,143.89,142.63,29.968,21.556,542.67,564.78,3,3
139.68,119.11,100.46,-18.317,12.805,475.54,585.43,8,3
145.69,123.25,103.63,62.417,13.942,372.41,670.27,23,3
179.24,180.02,177.38,-38.664,29.532,217.59,753.35,3,3
150.57,137.6,124.14,-16.001,19.061,131.67,751.17,64,3
149.23,133.12,115.12,-60.836,11.573,80.279,751.42,11,3
137.1,119.69,103.63,-34.528,19.405,57.563,761.17,7,3
112.21,141.04,170.91,19.003,43.642,90.966,100.44,2,5
88.657,96.576,103.75,27.231,29.246,131.93,77.96,47,5
46.29,47.194,50.484,39.942,17.017,154.9,112.19,37,5
29.922,35.62,39.829,30.951,33.687,148.43,140.27,16,5
56.531,69.969,81.315,12.051,23.101,109.98,150.83,12,5
78.481,88.241,97.519,-78.768,28.547,82.019,447.44,21,5
64.27,57.892,57.135,86.582,8.784,157.41,443.49,8,5
149.43,119.93,99.879,-98.184,26.307,159.66,498.34,36,5
87.622,97.195,103.61,33.778,44.995,122.28,510.21,56,5
101.02,114.45,131.06,37.971,14.639,95.562,620.57,1,5
86.019,100.52,116.37,35.103,20.114,152.13,627.3,4,5
77.82,93.22,107.8,43.448,19.475,174.58,654.44,2,5
75.837,92.86,108.63,41.543,16.181,140.05,660.41,1,5
250.65,252.34,253.69,80.358,0.29967,28.774,78.813,0,1
250.65,252.34,253.69,80.358,0.29967,28.774,78.813,1,1
236.43,247.77,254.61,55.255,0.80261,94.46,113.97,1,1
243.21,249.93,254.43,74.16,0.37052,29.664,115.62,0,1
234.29,246.77,254.69,66.423,0.34838,39.448,188.11,0,1
235.46,247.53,254.78,75.676,0.34169,41.376,240.74,0,1
233.22,245.68,254.82,70.229,0.41728,59.642,298.52,1,1
233.22,245.68,254.82,70.229,0.41728,59.642,298.52,1,1
216.95,233.53,249.01,64.393,29.757,98.976,423.91,0,1
223.7,239.8,254.6,68.338,0.51226,41.939,392.83,0,1
217.96,236.21,253.59,67.802,0.42887,41.139,452.16,0,1
217.59,236.05,253.71,57.23,0.52047,23.373,522.73,1,1
212.9,233.6,253.59,66.24,0.35613,14.255,615.51,1,1
114.12,97.814,81.814,13.271,70.995,359.72,141.44,12,3
106.51,93.907,77.814,-43.054,12.645,345.7,113.23,7,3
106.58,93.81,77.851,31.896,92.541,360.11,108.99,11,3
160.22,141.64,116.99,-0.62305,92.366,359.67,610.75,9,3
147.25,126.82,104.17,59.629,11.372,380.47,633.98,22,3
149.38,128.71,104.53,71.975,11.094,385.92,625.01,20,3
154.17,133.96,108.89,10.282,12.72,363.85,638.02,28,3
214.79,187.71,155.25,13.281,16.943,249.5,618.5,27,3
215.01,193.83,167.69,42.985,18.722,174.34,607.6,20,3
252.88,246.2,229.2,32.608,25.427,145.12,595.92,2,3
214.55,192.27,169.41,16.737,13.285,118.14,631.05,33,3
253.96,237.54,206.74,31.692,21.668,154.05,672.34,3,3
253,234.7,204.19,-12.202,86.051,244.35,670.19,9,3
219.17,190.67,155.76,97.204,10.262,235.12,644.6,22,3
218.83,200.4,176.74,-11.409,20.03,160.2,625.83,25,3
157.39,143.59,127.82,13.472,66.822,240.57,243.53,14,3
208.94,191.41,166.29,12.786,13.072,227.76,280.47,19,3
223.79,204.19,182.31,75.194,10.864,223.65,455.71,17,3
227.83,201.55,171.11,24.65,78.124,230.91,487.89,6,3
147.72,148.41,141.8,-2.621,41.406,449,521.99,8,3
135.37,134.64,128.36,18.427,51.151,456.51,385.1,4,3
123.15,122.03,116.8,12.111,10.882,442.25,223.45,8,3
73.76,80.923,79.452,45.321,53.618,128.61,29.356,69,3
135.53,118.65,102,-20.876,20.05,60.784,10.863,22,3
147.2,128.53,104.18,-23.383,12.832,107.12,86.735,8,3
149.64,132.48,110.5,57.477,81.576,141.61,70.795,11,3
151.21,131.86,107.86,52.979,10.984,189.75,72.645,10,3
144.79,123.89,99.227,40.954,70.495,256.97,54.53,10,3
134.76,116.29,98.824,62.336,5.865,199,106,4,3
143.4,124.48,104.02,39.109,47.552,241.98,149.74,7,3
143.5,125.5,103.5,12.726,80.106,262.5,146,12,3
201.33,196.33,192.33,-48.193,12.814,144.89,507.06,21,4
203.07,199.41,195.15,-0.72186,26.914,173.56,500.39,43,4
197.16,192.88,188.52,-33.49,15.113,161.24,445.12,31,4
194.23,190.06,184.5,29.594,23.249,141.32,392.02,29,4
197.5,192.77,186.5,1.452,19.178,166.1,335.53,28,4
197.53,193.38,189.76,70.199,18.096,176.71,376.47,29,4
199.02,193.35,189.22,47.821,24.66,153.25,295.37,35,4
199.5,193.08,185.42,21.97,14.17,153,224.83,25,4
186.93,180.96,177.15,-22.845,34.789,138.39,190.96,50,4
190.33,187.29,182.83,13.561,20.551,140.52,144.5,49,4
184.88,180.79,173.08,88.021,27.848,167.71,180.79,24,4
196.87,192.6,182.87,25.662,25.364,184.87,220.8,33,4
189.41,184.41,180.07,-22.955,28.843,171,258.46,63,4
189.95,183.6,177.64,-47.738,27.462,188.58,297.92,39,4
192.06,188.37,182.74,80.434,21.137,176.11,342.83,20,4
195.4,191.24,186.73,-10.448,21.272,184.9,387.78,26,4
197.96,194.76,190.8,25.656,19.556,163.13,411.33,40,4
203.5,200.11,195.41,0.56811,15.958,155.93,455.43,23,4
214.67,211.67,206.67,19.778,23.106,142.19,485.41,28,4
194.6,189.97,184.47,-31.545,16.319,141.81,518.18,46,4
193.14,186.14,177.53,-47.827,18.999,168.36,520.69,20,4
32.162,31.206,28.162,-22.918,57.302,299.38,378.26,1,5
31.645,31.033,28.388,44.294,51.746,304.04,364.56,2,5
36.866,38.214,37.286,34.164,13.232,329.38,361.39,23,5
40.857,42.349,40.19,30.802,16.157,361.44,369.84,15,5
54.16,56.533,58.987,19.129,25.445,368.6,375.59,40,5
59.488,62.851,66.868,-11.842,20.82,385.55,365.73,62,5
46.396,47.188,51,-6.84,14.451,393.31,382.75,15,5
38.483,36.517,31.379,-63.245,10.269,347.83,381.69,10,5
27.273,29.06,29.782,22.615,67.678,302.46,438.56,2,5
27.054,28.917,28.551,15.682,85.289,311.86,455.98,3,5
34.319,32.889,28.736,11.133,5.679,355.17,437.03,11,5
40.836,39.623,35.262,30.843,59.876,370.16,461.07,11,5
32.963,37.706,42.927,23.197,99.355,393.68,442.6,12,5
51.802,50.573,47.318,23.177,23.495,396.11,511.78,62,5
56.32,53.78,48.06,30.12,22.186,368.96,527.54,18,5
68.483,66.563,59.115,43.472,32.933,337.02,513.32,60,5
72.146,62.612,51.738,36.579,22.887,307.32,512.62,21,5
66.953,61.5,51.469,-12.004,32.433,309.5,530.36,61,5
24.769,25.108,23.277,25.305,20.839,307.38,244.77,3,5
33.958,33.015,27.519,35.72,52.057,302.75,217.72,8,5
37.789,40.27,38.055,45.246,17.981,360.52,201.81,14,5
22.959,24.008,20.852,19.551,60.568,360.25,227.68,9,5
32.092,33.275,30.113,32.692,10.63,390.14,202.29,9,5
20.757,22.224,19.271,36.341,27.853,382.5,231.11,2,5
30.209,32.979,33.057,99.278,99.235,458.53,426.14,8,5
59.988,62.642,67.481,-53.447,43.983,470.48,432.78,68,5
81.068,83.23,74.957,-91.059,22.566,481.58,461.6,1,5
44.826,47.764,45.764,10.612,98.884,460.6,452.05,3,5
58.642,62.09,66.985,-48.524,29.084,479,486.72,29,5
67.99,74.756,76.39,63.914,22.599,501.99,496.47,9,5
77.686,83.988,83.163,-18.698,25.311,503.07,462.78,6,5
79.934,85.257,86.618,86.073,31.361,502.33,443.32,70,5
39.368,39.716,31.794,16.887,14.869,482.5,394.95,8,5
20.222,22.162,18.503,30.56,69.436,491.82,324.54,0,5
27.672,30.866,28.037,52.275,64.548,505.71,343.1,9,5
60.311,64.917,65.595,16.24,21.384,505.62,300.32,0,5
46.86,51.375,50.485,9.608,54.262,510.94,266.52,5,5
20.085,21.237,15.627,54.261,57.295,480.19,264.86,10,5
18.211,24,16.947,25.238,24.325,477.42,160.11,49,5
12.133,14.667,11.583,11.201,12.194,504.68,161.05,25,5
15.307,20.741,14.193,78.563,96.222,478.03,89.042,9,5
16.034,24.138,13.172,-39.193,10.416,485.9,82.034,7,5
126.63,128.28,123.15,-24.257,38.677,172.12,787.18,36,5
147.18,148.22,144.63,-18.697,41.95,190.33,791.61,80,5
185.91,189.43,192.48,-22.904,54.363,73.852,778.34,47,5
176.54,183.42,184.15,-40.463,54.568,53.504,765.83,8,5
96.058,102.37,107.87,-28.254,38.196,234,342.42,27,5
108.32,121.91,131.05,53.685,32.516,247,336.18,41,5
128.42,137.86,145.33,14.683,35.035,239.33,392.33,98,5
115.88,123.74,127.18,11.173,80.183,242.91,411.94,142,5
147.33,146.83,146.92,-25.08,52.339,246.92,199.88,37,5
131.81,125.46,110.04,35.243,61.367,570.19,108.06,7,7
141.27,135.12,119.68,23.368,54.194,574.54,139.44,4,7
161.33,155.2,143.87,28.394,21.131,576.33,259.2,2,7
162.54,160.14,152.32,36.451,48.153,566.46,314.03,11,7
175.41,174.05,165.23,1.572,67.617,575,388.43,12,7
163.86,162.93,156.5,-0.99989,25.368,551.24,404.07,13,7
182.75,179.5,168.9,77.613,90.738,583.45,438.02,4,7
171.66,173.21,169.55,56.264,20.87,550.86,516.26,6,7
182.08,180.77,174.19,66.632,69.889,584.85,529.72,8,7
180.57,181.17,174.68,24.999,59.139,563.54,564.58,7,7
183.4,183.17,175.57,78.454,81.371,585.97,594.06,19,7
154.78,148.86,134.53,10.676,38.486,570.06,214.81,6,7
157.62,152.21,138.52,15.301,34.406,591.51,201.81,6,7
121.66,115.89,101.32,11.86,63.054,574.16,43.045,13,7
140,134,120,0.074836,35.285,597.57,59.913,4,7
144.17,137.04,120.3,10.668,44.974,586.01,117.26,6,7
166.82,162.76,151.74,7.731,42.036,586.33,320.71,7,7
164.11,180.29,203.27,44.911,17.059,24.304,41.239,0,1
162.88,179.19,201.5,48.079,0.74273,11.918,31.416,0,1
177.29,193.49,211.59,45.531,0.99179,13.005,116.82,1,1
206.8,176.44,138.95,4.04,10.502,113.27,12.244,16,3
215.19,177.69,141.5,-43.781,73.978,153.79,14.69,10,3
217.67,186.22,143.56,94.846,53.885,109.7,117.33,5,3
222.4,189.4,146.4,27.599,51.373,145.4,141.2,11,3
222.08,185.26,146.53,64.702,50.372,170.63,112.58,7,3
220.72,183.97,144.27,55.075,10.473,209.28,151.6,14,3
219.86,177.33,140.29,-58.663,13.024,239.62,127.33,16,3
213.04,174.41,136,48.036,13.489,292.15,127.98,18,3
133.84,123.39,110.26,-43.761,37.75,343.25,97.155,23,3
74.674,61.478,45.565,20.618,41.288,407.33,150.04,4,3
77.027,65.725,51.738,11.557,86.813,390.22,276.65,8,3
78.725,67.459,50.67,99.465,46.762,380.46,327.92,9,3
215.38,174.62,136.38,-0.54153,17.782,300.23,299.79,33,3
217.61,183.14,145.24,17.322,12.556,245.16,318.65,16,3
225.59,193.46,159.03,11.428,13.87,193.77,287.77,19,3
222.83,187.61,145.3,16.188,11.768,147.48,311.41,20,3
217.32,180.63,144.51,-4.823,13.13,96.585,290.56,16,3
211.81,173.06,138.93,47.409,16.396,85.219,316.33,37,3
219,186.67,150.72,-95.318,94.812,91.611,454.33,13,3
223.54,188.17,150.42,71.807,68.707,108.98,491.17,20,3
226.94,186.84,149.24,57.694,78.697,148.75,463.03,15,3
214.41,182.26,145.49,26.522,18.794,205.33,495.77,23,3
209.67,176.27,137.76,40.141,14.398,244.29,473.62,23,3
214.68,170.2,132.72,-80.729,13.769,294.65,493.57,32,3
143.55,137.61,127.06,11.897,95.194,339.04,471.56,13,3
87.421,83.262,75.136,19.956,10.31,377.25,491.98,0,3
78.247,70.035,57.848,12.238,10.298,400.45,497.71,8,3
63.889,54.548,40.98,15.203,5.775,393.8,658.35,4,3
74.037,59.778,44.963,-0.57844,57.712,376.56,701.11,10,3
78.387,62.823,46.71,-24.328,77.679,357.82,705.84,12,3
201.91,165.04,129,-35.839,19.984,282.22,682.61,30,3
210.24,173.16,134.98,13.429,11.068,255.34,682.46,14,3
213.57,179.21,140.77,10.395,78.119,234.98,655.05,10,3
221.25,194.33,165.89,11.962,9.051,174.77,667.8,15,3
217.38,177.76,138.95,22.482,90.301,130.19,634.43,11,3
207.76,168.12,133,22.464,11.726,88.19,649.81,21,3
208.95,186.8,162.36,51.092,21.154,56.12,635.43,22,3
64.805,50.256,35.646,7.006,4.862,471.54,565.49,4,3
74.021,65.771,50.188,86.923,10.057,537,577.42,15,3
109.2,108.37,104.43,-65.888,16.437,54.943,29.314,27,4
90.036,91.084,93.373,56.307,59.324,62.253,76.41,55,4
115.22,114.22,110.22,-19.008,11.23,44.333,94.889,14,4
100.44,95.16,87.234,17.452,55.816,64.819,139.6,138,4
100.01,99.4,100.18,37.768,59.53,51.7,174.81,24,4
125,121.49,116.82,92.885,21.871,29.923,235.64,44,4
104.77,103.5,103.26,27.773,59.934,42.638,264.99,66,4
125.14,121.89,117.03,-74.913,24.898,26.514,308.03,58,4
95.308,98.256,95.641,20.808,89.373,45.256,331.41,109,4
139.03,134.65,129.85,21.358,25.847,22.235,389.62,34,4
112.12,109.35,106.3,25.091,74.782,40.214,407.55,65,4
148.26,144.84,139.27,-90.552,27.608,80.632,458.33,46,4
129.75,125.25,120,38.393,41.508,10.25,561.25,70,4
111.84,109.37,105.8,-25.579,73.308,29.786,578.14,118,4
120.01,115,113.35,28.228,51.131,13.604,673.69,56,4
152.73,162.18,167.58,23.796,73.157,129.79,61.818,136,5
178.64,183.41,184.83,46.548,47.354,137.34,72.329,85,5
95.585,105.23,110.47,38.295,50.536,149.52,52.041,38,5
179.89,185.43,186.52,35.306,45.686,162.1,68.947,17,5
113.94,118.22,121.81,-0.42795,71.835,107.12,208.05,193,5
212.21,214.39,215.65,51.808,56.527,129.05,221.61,162,5
185.93,188.47,189.49,44.273,60.049,146.37,201.56,139,5
197.59,199.68,201.75,66.959,76.596,142.71,221.87,135,5
203.75,206.25,208.43,46.082,40.228,114.8,364.74,123,5
237.29,240.63,242.37,53.35,18.034,120.83,396.92,4,5
196.16,198.33,200.33,19.575,47.685,128.19,365.17,72,5
195.07,199.04,200.9,33.264,47.072,132.57,388.78,31,5
217.94,220.46,224.64,43.053,11.076,95.515,540.92,5,5
201.09,206.12,212.39,-59.314,82.396,108.35,573.99,10,5
207.65,211.28,218,-51.204,79.187,117.23,554.91,17,5
196.27,200.22,208.02,21.359,10.602,120.17,571.66,14,5
156.19,172.28,192.23,31.704,13.272,90.502,726.87,5,5
146.1,168.06,194.33,27.376,40.714,104.7,750.95,3,5
150.74,172.1,196.16,12.217,59.928,110.73,730.75,2,5
158.55,179.61,200.86,16.094,81.901,118.03,755.27,6,5
231.2,235.32,234.75,-12.173,18.087,208.15,741.8,17,5
231.06,234.13,233.13,-23.509,19.468,209.16,761.66,36,5
233.23,235.65,237.29,-21.55,21.364,228.84,740,10,5
230.67,232.74,231.78,-30.588,23.625,229.59,769.37,27,5
244.23,245.92,244.97,3.827,53.467,213.85,579.67,3,5
208.38,210.99,210.17,0.94619,42.54,208.87,556.66,18,5
242.16,244.33,243.71,28.519,46.366,242.23,581.87,15,5
242.88,244.87,244.04,27.421,41.516,234.9,557.22,3,5
244.43,244.51,242.38,43.449,83.064,227.42,402.81,12,5
242.05,242.55,240.37,82.958,65.451,234.23,373.36,11,5
245,245.12,244.45,65.279,63.619,234.59,398.57,9,5
186.5,187.53,186.47,31.29,50.803,239.77,364.18,28,5
64.203,65.288,60.136,-13.889,68.825,344.95,402.53,154,5
33.75,34.429,29.429,16.673,18.875,342.46,377.54,87,5
31.017,32.619,31.144,0.81738,26.925,368.05,412.75,118,5
50.8,52.8,49.844,10.279,74.923,370.8,363.67,98,5
31.087,32.087,26.087,18.65,85.172,351.38,563.9,1,5
32.855,33.834,29.141,-0.93225,97.059,343.44,583.56,4,5
25.962,27,22.452,15.121,72.155,365.11,556.43,1,5
11.259,13.394,12.264,15.945,36.193,377.8,595.18,6,5
33.301,33.086,30.667,42.522,13.256,240.2,230.97,2,5
27.5,31.042,30.014,32.257,95.879,228.3,201.85,1,5
25.252,28.243,27.903,87.819,81.901,251.77,201.04,4,5
24.056,25.435,20.082,19.911,54.826,353.49,230.72,2,5
18.988,20.395,16.12,-27.984,49.576,368.82,232.67,1,5
22.353,25.412,20.922,-57.819,84.249,357.45,201.78,6,5
42.219,50.596,56.833,72.234,10.426,224.96,64.263,7,5
41.993,49.296,46.97,34.016,29.045,236.45,43.4,14,5
28.26,28.813,27.573,34.942,11.347,243.27,72.933,3,5
74.602,78.872,74.211,21.973,29.96,254.89,39.045,20,5
20.254,22.169,17.983,27.479,41.694,358.18,47.042,4,5
20.737,23.298,19.947,30.885,66.591,363.75,63.868,3,5
20.524,22.088,19.621,18.293,64.065,376.95,54.109,5,5
29.977,33.989,34.548,0.29696,69.548,487.84,185.23,4,5
33.148,37.199,37.601,14.085,95.349,486.83,209.98,14,5
31.542,35.341,36.619,21.989,55.111,486.05,201.3,8,5
30.949,34.208,34.416,28.392,56.465,485.93,225.68,9,5
41.624,45.642,46.296,30.111,50.628,484.87,403.93,2,5
36.291,40.442,41.045,60.452,77.252,486.47,425.3,15,5
41.624,45.642,46.296,30.111,50.628,484.87,403.93,13,5
42.622,48.148,46.498,-0.96822,44.447,488.35,508.28,6,5
33.126,36.527,37.699,18.802,60.711,487.84,233.26,6,5
87.56,92.56,87.44,-70.518,19.445,589.76,645.28,28,7
98.915,101.27,97.136,16.731,19.878,586.02,593.9,30,7
106.38,108.54,105.32,2.22,16.502,587.41,527.69,41,7
121.36,123.64,118.07,23.705,34.689,583.79,435.07,5,7
